Id,Sales
1779,6019.856
1780,7035.0713
1781,9751.648
1782,6769.4336
1783,7259.7563
1784,7487.571
1785,8249.471
1786,5639.672
1787,5780.2163
1788,8241.729
1789,8148.057
1790,8825.869
1791,5565.1387
1792,8318.284
1793,11423.19
1794,7017.7124
1795,5142.6504
1796,7463.664
1797,6712.232
1798,7608.196
1799,7381.727
1800,5000.2876
1801,8889.033
1802,6891.515
1803,8364.556
1804,7590.476
1805,5496.7056
1806,8569.838
1807,6614.902
1808,8333.641
1809,10972.435
1810,5744.853
1811,6347.8774
1812,7175.391
1813,6430.0273
1814,7075.2783
1815,9560.059
1816,8061.3467
1817,8602.36
1818,6607.1
1819,5518.386
1820,7887.1934
1821,8311.657
1822,10639.596
1823,9104.431
1824,8890.884
1825,6808.6685
1826,9120.034
1827,8029.276
1828,10111.191
1829,9380.299
1830,7615.257
1831,11455.554
1832,8519.639
1833,9199.365
1834,6511.2383
1835,8052.1504
1836,8768.268
1837,8232.803
1838,4729.7236
1839,5877.5103
1840,9504.56
1841,8049.6016
1842,5988.709
1843,9985.239
1844,7633.57
1845,6215.04
1846,6439.6836
1847,6838.207
1848,9064.735
1849,8303.099
1850,8549.209
1851,6185.6113
1852,6164.434
1853,7707.9536
1854,4742.7393
1855,7562.189
1856,6065.6636
1857,10019.2705
1858,8776.274
1859,7247.305
1860,8644.547
1861,6900.583
1862,4994.197
1863,11594.644
1864,8174.871
1865,8369.785
1866,8392.973
1867,5418.053
1868,6476.685
1869,6442.3706
1870,8380.0205
1871,14649.2295
1872,6603.381
1873,3945.437
1874,5438.111
1875,9283.867
1876,10369.946
1877,7859.6797
1878,9176.964
1879,5514.7295
1880,6118.999
1881,4166.874
1882,6276.0103
1883,6292.15
1884,7371.7705
1885,8926.073
1886,7621.61
1887,8561.478
1888,9631.9375
1889,7920.038
1890,5438.929
1891,10679.613
1892,13544.692
1893,7528.4185
1894,9306.652
1895,6300.0166
1896,7244.645
1897,5212.9004
1898,9453.083
1899,6743.0537
1900,9851.886
1901,8320.649
1902,9961.074
1903,8656.899
1904,5474.421
1905,10260.381
1906,20517.205
1907,12589.857
1908,7145.0166
1909,3371.9973
1910,6726.198
1911,11623.474
1912,6641.45
1913,11120.201
1914,19756.133
1915,4195.6387
1916,6897.1143
1917,9203.326
1918,6120.0874
1919,11855.561
1920,8181.725
1921,8762.53
1922,3926.5195
1923,8554.346
1924,7654.8643
1925,8293.607
1926,10117.097
1927,6769.4624
1928,6233.7324
1929,8235.281
1930,7004.1206
1931,5767.728
1932,8776.425
1933,6829.4136
1934,7254.964
1935,9197.522
1936,7634.6724
1937,6371.791
1938,8828.019
1939,8995.011
1940,9586.683
1941,7227.449
1942,7423.4556
1943,6050.738
1944,4393.038
1945,7806.409
1946,8655.697
1947,6344.7334
1948,5434.247
1949,11773.052
1950,8934.066
1951,9918.484
1952,7588.181
1953,6984.2124
1954,6245.1113
1955,4620.4253
1956,11970.128
1957,5890.718
1958,8156.3135
1959,16951.273
1960,7833.7144
1961,7947.634
1962,5315.321
1963,5407.297
1964,8634.317
1965,4684.4463
1966,7301.3223
1967,10722.76
1968,5742.1943
1969,17694.715
1970,16028.322
1971,5158.4473
1972,9318.879
1973,6067.8467
1974,7364.5903
1975,6562.924
1976,12477.095
1977,9067.75
1978,11027.947
1979,5994.605
1980,7610.2334
1981,4767.896
1982,9936.962
1983,7648.719
1984,7002.3584
1985,7066.938
1986,6030.8037
1987,8851.383
1988,10003.441
1989,5960.47
1990,12446.574
1991,7167.8843
1992,10653.577
1993,5493.114
1994,6339.2085
1995,6363.6426
1996,12756.828
1997,7469.3584
1998,8856.337
1999,7523.9536
2000,9368.913
2001,4673.1445
2002,8372.298
2003,6670.02
2004,4759.726
2005,16724.605
2006,18545.535
2007,8825.997
2008,9149.156
2009,11017.048
2010,12217.4
2011,12020.156
2012,6701.682
2013,9816.175
2014,6703.0615
2015,9587.181
2016,4783.778
2017,6809.625
2018,6134.234
2019,6594.305
2020,8907.838
2021,5754.6685
2022,6244.5137
2023,6184.018
2024,4625.6133
2025,5662.5396
2026,6546.471
2027,8221.1875
2028,10189.518
2029,8801.09
2030,8208.775
2031,6431.277
2032,6320.1533
2033,12472.975
2034,9555.47
2035,6892.4893
2036,4926.5415
2037,8649.657
2038,4829.707
2039,7308.9165
2040,3835.0906
2041,6720.072
2042,9354.885
2043,6909.125
2044,5817.814
2045,9282.188
2046,10049.342
2047,13709.608
2048,6694.3154
2049,9847.316
2050,4264.367
2051,6280.3345
2052,7091.9834
2053,5047.4526
2054,8763.688
2055,6509.188
2056,5757.709
2057,10127.472
2058,13543.883
2059,8895.571
2060,6023.919
2061,6159.937
2062,9241.007
2063,7163.15
2064,7182.3574
2065,5397.7295
2066,7893.8696
2067,12124.516
2068,5061.043
2069,8022.401
2070,8507.686
2071,9338.486
2072,14569.606
2073,6096.2476
2074,15239.812
2075,8259.831
2076,5648.025
2077,4425.8135
2078,7763.192
2079,7282.9634
2080,5805.0317
2081,7078.0444
2082,4971.3774
2083,5552.3223
2084,7961.6313
2085,4263.587
2086,9125.694
2087,7388.501
2088,9074.151
2089,8991.133
2090,6344.589
2091,10046.909
2092,7421.4316
2093,5472.7266
2094,5460.777
2095,6190.827
2096,12799.887
2097,7504.3315
2098,6034.8394
2099,9618.711
2100,9640.672
2101,7928.4297
2102,8028.524
2103,9674.336
2104,6093.8774
2105,5809.1646
2106,6811.89
2107,9317.6455
2108,7234.4395
2109,7840.982
2110,6926.09
2111,5785.0806
2112,4012.5159
2113,5821.264
2114,8547.989
2115,8936.115
2116,11637.373
2117,12803.017
2118,8503.441
2119,5590.071
2120,5675.965
2121,11402.171
2122,10657.488
2123,8628.946
2124,10293.273
2125,10004.048
2126,6550.7104
2127,5053.7246
2128,12451.153
2129,6657.2593
2130,7543.1973
2131,7876.345
2132,4728.076
2133,13186.754
2134,6297.8594
2135,6124.0913
2136,5432.135
2137,6548.3164
2138,7426.021
2139,11670.383
2140,7041.074
2141,4942.9062
2142,5993.9775
2143,5585.2153
2144,3878.9453
2145,8302.565
2146,19788.611
2147,6549.9097
2148,6210.074
2149,7947.4126
2150,6062.5176
2151,6693.808
2152,5016.833
2153,5809.944
2154,7888.306
2155,7932.558
2156,5178.1704
2157,10205.151
2158,8147.5854
2159,5912.7197
2160,10003.648
2161,10107.829
2162,10724.027
2163,7678.134
2164,8944.553
2165,5464.821
2166,6147.133
2167,16656.387
2168,10232.203
2169,6513.589
2170,6184.826
2171,5065.189
2172,6563.808
2173,5610.42
2174,10528.669
2175,6299.7637
2176,6807.614
2177,7303.799
2178,5385.762
2179,8109.317
2180,8618.005
2181,9073.969
2182,7734.223
2183,5431.308
2184,6405.934
2185,7281.349
2186,11206.118
2187,9571.402
2188,7279.5938
2189,5883.989
2190,8088.7046
2191,7428.835
2192,3216.6082
2193,8773.092
2194,8452.17
2195,8146.8604
2196,6443.673
2197,7276.366
2198,8556.323
2199,6078.4805
2200,7477.8794
2201,7139.3057
2202,7937.631
2203,9513.767
2204,6603.955
2205,6256.5576
2206,12408.938
2207,7056.8887
2208,4325.5547
2209,9733.261
2210,9894.752
2211,13771.779
2212,5986.396
2213,6573.615
2214,7304.0327
2215,9098.83
2216,6758.649
2217,8682.058
2218,3850.3547
2219,7418.304
2220,7331.858
2221,7690.1772
2222,6478.4043
2223,7926.2637
2224,11010.694
2225,5138.4526
2226,10589.776
2227,8107.9697
2228,10140.032
2229,5002.158
2230,8090.057
2231,6660.579
2232,7373.8604
2233,9991.199
2234,5960.297
2235,8102.1035
2236,9772.316
2237,8947.924
2238,5441.77
2239,4514.716
2240,8422.575
2241,9127.299
2242,9046.483
2243,8729.382
2244,6891.405
2245,9071.908
2246,8885.051
2247,9233.04
2248,8482.676
2249,7553.323
2250,9046.763
2251,12205.087
2252,9996.811
2253,5494.268
2254,7801.33
2255,5430.682
2256,2440.6033
2257,10213.057
2258,5895.2026
2259,9395.743
2260,5663.3423
2261,8589.634
2262,7479.18
2263,11964.529
2264,5000.196
2265,6471.959
2266,6590.603
2267,9514.927
2268,5619.907
2269,8013.874
2270,7830.172
2271,11569.088
2272,7413.5
2273,7307.505
2274,6170.0156
2275,5895.9956
2276,5408.2974
2277,11373.94
2278,11527.311
2279,7109.8477
2280,14722.357
2281,7711.507
2282,5707.124
2283,7623.1284
2284,8791.488
2285,10272.748
2286,7882.176
2287,8685.613
2288,8956.406
2289,8003.678
2290,6597.562
2291,6549.787
2292,7035.332
2293,5839.6523
2294,5264.05
2295,7316.5747
2296,9885.461
2297,16609.33
2298,7088.884
2299,5776.3623
2300,8800.79
2301,4186.144
2302,6591.0933
2303,4056.1614
2304,10143.372
2305,6854.84
2306,6937.723
2307,14171.227
2308,10588.356
2309,7627.677
2310,8299.251
2311,3768.776
2312,6815.475
2313,6457.5566
2314,9098.519
2315,6099.4805
2316,4706.0605
2317,7485.257
2318,5727.2397
2319,9548.957
2320,6809.392
2321,3711.3135
2322,7376.816
2323,8877.495
2324,9661.875
2325,6981.1885
2326,6298.56
2327,9135.336
2328,5062.0605
2329,11346.65
2330,5992.567
2331,6043.5654
2332,7590.718
2333,7316.755
2334,4838.2
2335,7474.1504
2336,8852.442
2337,11069.545
2338,12355.049
2339,5988.938
2340,4778.1963
2341,6881.2207
2342,9717.663
2343,5899.6167
2344,8195.335
2345,7137.7734
2346,12698.992
2347,8877.064
2348,6858.3447
2349,8728.283
2350,5682.3145
2351,10509.564
2352,7131.121
2353,16196.282
2354,7355.9985
2355,6362.1606
2356,6225.286
2357,4117.594
2358,9420.977
2359,19155.926
2360,5274.6826
2361,5239.3296
2362,11839.836
2363,7616.8643
2364,7731.049
2365,8600.147
2366,7187.708
2367,5723.1753
2368,6052.0737
2369,11337.932
2370,7593.916
2371,8326.343
2372,7730.5234
2373,5693.3623
2374,8052.0527
2375,5897.998
2376,4018.4268
2377,9691.581
2378,9357.781
2379,5300.8467
2380,7733.7188
2381,7913.7617
2382,4890.954
2383,9975.042
2384,5854.1816
2385,9120.23
2386,5389.9526
2387,6293.827
2388,7217.191
2389,2806.341
2390,8290.866
2391,5430.996
2392,7063.6943
2393,5822.2886
2394,6382.206
2395,6580.0586
2396,7709.5107
2397,8155.903
2398,8370.031
2399,6756.727
2400,8709.709
2401,7290.484
2402,10737.47
2403,10581.212
2404,6948.2163
2405,3199.139
2406,6774.5703
2407,8821.969
2408,5379.9707
2409,11990.211
2410,6521.881
2411,10586.034
2412,13578.135
2413,6780.9087
2414,6221.8765
2415,13584.999
2416,11422.33
2417,5853.2163
2418,11838.007
2419,11335.232
2420,6167.2944
2421,6668.3584
2422,8665.5
2423,7045.87
2424,6723.3555
2425,7869.02
2426,6308.7134
2427,7225.057
2428,8381.494
2429,8487.014
2430,9305.032
2431,6408.1855
2432,8519.1
2433,4076.5576
2434,9099.922
2435,8192.102
2436,6446.45
2437,8138.78
2438,8978.496
2439,11449.466
2440,7136.1714
2441,6218.958
2442,6571.389
2443,7218.7075
2444,8734.22
2445,4887.24
2446,5484.869
2447,9177.553
2448,6685.0244
2449,7350.3145
2450,8945.209
2451,7317.3486
2452,8628.459
2453,5121.0513
2454,4651.2666
2455,8355.312
2456,7105.7393
2457,8321.514
2458,11573.029
2459,9780.539
2460,5768.091
2461,9475.53
2462,4226.6377
2463,4602.073
2464,7472.2573
2465,13352.674
2466,8719.995
2467,8651.538
2468,6337.776
2469,8891.119
2470,12329.723
2471,7603.154
2472,8768.783
2473,7410.7017
2474,5377.6274
2475,6422.894
2476,5941.469
2477,6674.8003
2478,6265.5396
2479,5849.0986
2480,4915.403
2481,7934.3965
2482,9994.382
2483,5925.0137
2484,7423.3877
2485,7699.409
2486,6495.186
2487,5844.4404
2488,9184.504
2489,8914.638
2490,6252.8706
2491,5142.868
2492,15570.493
2493,6629.809
2494,6716.4004
2495,10147.533
2496,9998.814
2497,9150.017
2498,6367.279
2499,8953.463
2500,12010.266
2501,16475.719
2502,6555.888
2503,6134.3633
2504,5425.4688
2505,7468.545
2506,6583.4297
2507,8875.376
2508,10764.387
2509,6703.7676
2510,4812.996
2511,7347.2803
2512,8472.06
2513,5977.3804
2514,8104.5645
2515,4909.9404
2516,8388.37
2517,9240.023
2518,8541.461
2519,11722.789
2520,7582.6875
2521,4158.115
2522,6477.3555
2523,8446.9
2524,9449.528
2525,8360.733
2526,7603.4526
2527,7986.36
2528,5142.483
2529,10534.296
2530,5206.7114
2531,12090.218
2532,6249.9897
2533,4795.256
2534,7824.933
2535,7598.131
2536,8309.643
2537,8239.943
2538,4392.7275
2539,5703.9136
2540,8472.02
2541,11499.921
2542,11985.133
2543,5640.5977
2544,7460.005
2545,10511.592
2546,7033.383
2547,6834.829
2548,10996.461
2549,9820.153
2550,12768.986
2551,4898.579
2552,6026.523
2553,7307.418
2554,9332.069
2555,7305.635
2556,11031.361
2557,8248.051
2558,5382.867
2559,5769.253
2560,5200.374
2561,5938.8066
2562,8486.62
2563,6632.063
2564,7056.0166
2565,12362.663
2566,6986.7515
2567,20882.852
2568,7474.9985
2569,6508.77
2570,11267.237
2571,12851.929
2572,9429.918
2573,9464.413
2574,8278.857
2575,10450.788
2576,12140.577
2577,9354.394
2578,8347.548
2579,9481.5
2580,10906.266
2581,8932.877
2582,11081.773
2583,8270.432
2584,7310.8696
2585,9148.718
2586,14402.482
2587,16254.151
2588,15655.273
2589,12485.669
2590,8463.109
2591,7457.0728
2592,6563.123
2593,11262.007
2594,14570.915
2595,11440.609
2596,10485.092
2597,9306.484
2598,6942.1514
2599,7905.859
2600,14512.738
2601,11179.89
2602,8378.675
2603,9437.188
2604,9471.549
2605,5251.96
2606,10469.517
2607,7006.0903
2608,9125.993
2609,11881.5625
2610,7789.092
2611,9369.252
2612,10874.139
2613,6261.386
2614,9703.601
2615,9334.934
2616,14203.149
2617,8629.481
2618,11969.252
2619,8804.968
2620,13106.795
2621,10021.29
2622,15253.531
2623,9713.985
2624,7154.945
2625,10102.634
2626,8236.275
2627,14195.623
2628,11672.53
2629,9016.189
2630,10933.373
2631,9017.006
2632,14011.232
2633,5881.181
2634,18177.115
2635,7380.644
2636,8974.495
2637,11751.537
2638,8423.234
2639,9568.466
2640,9771.64
2641,11292.888
2642,7301.737
2643,8046.6094
2644,10659.735
2645,10017.958
2646,11733.539
2647,6853.353
2648,10005.254
2649,15805.014
2650,8555.827
2651,6157.6777
2652,9841.895
2653,8015.7266
2654,11424.601
2655,10424.612
2656,6308.525
2657,12648.382
2658,8800.418
2659,11034.235
2660,9771.409
2661,6346.22
2662,10827.727
2663,9497.004
2664,11830.553
2665,13977.992
2666,6921.2793
2667,7539.481
2668,9691.862
2669,8228.716
2670,10094.856
2671,12118.54
2672,9894.239
2673,10526.649
2674,8502.056
2675,6815.456
2676,10680.905
2677,11006.016
2678,12837.253
2679,11995.923
2680,11837.038
2681,9251.236
2682,12223.008
2683,9922.591
2684,13046.643
2685,13127.917
2686,11253.622
2687,14424.441
2688,10180.547
2689,13004.859
2690,8502.136
2691,9442.212
2692,11693.416
2693,10869.262
2694,6053.4443
2695,7677.619
2696,12318.478
2697,10184.744
2698,7642.5225
2699,13148.004
2700,9457.821
2701,7491.2344
2702,7688.207
2703,9228.981
2704,12545.425
2705,10777.283
2706,11691.258
2707,8451.467
2708,8301.332
2709,10520.732
2710,6347.441
2711,9182.94
2712,7999.339
2713,12252.997
2714,10990.093
2715,8715.1455
2716,11898.639
2717,8755.996
2718,6292.1157
2719,14399.414
2720,9936.158
2721,11308.423
2722,9641.033
2723,6536.902
2724,8425.236
2725,8351.28
2726,11080.55
2727,18704.975
2728,7983.0933
2729,4854.5913
2730,6993.0454
2731,12521.316
2732,13947.276
2733,11064.495
2734,11549.293
2735,6574.895
2736,7453.008
2737,4758.1733
2738,7401.4077
2739,7756.353
2740,10121.379
2741,10416.52
2742,8782.838
2743,10926.929
2744,12393.79
2745,10240.451
2746,7584.979
2747,12943.301
2748,18223.152
2749,10126.524
2750,11217.324
2751,8356.892
2752,9506.205
2753,7652.596
2754,12442.994
2755,9472.541
2756,11589.641
2757,10053.33
2758,13900.252
2759,11307.472
2760,7047.238
2761,13799.453
2762,24406.822
2763,16830.01
2764,9925.979
2765,4172.54
2766,8616.621
2767,15160.915
2768,8250.489
2769,11334.872
2770,22145.623
2771,5267.597
2772,8993.834
2773,12058.478
2774,8431.992
2775,15344.959
2776,10904.579
2777,11595.197
2778,4243.2593
2779,11600.962
2780,10338.219
2781,10905.237
2782,15780.89
2783,8658.121
2784,7735.031
2785,10016.699
2786,9169.433
2787,6650.9365
2788,11636.414
2789,10376.253
2790,9966.078
2791,11891.231
2792,9320.747
2793,7723.615
2794,11016.345
2795,11725.312
2796,13302.112
2797,9236.547
2798,8698.085
2799,6779.5205
2800,5482.484
2801,9607.346
2802,10971.868
2803,8702.486
2804,6860.9937
2805,14888.043
2806,11990.463
2807,12908.304
2808,9170.332
2809,9316.392
2810,8031.0
2811,5883.479
2812,15568.184
2813,8322.511
2814,10585.692
2815,20696.379
2816,10196.627
2817,9352.062
2818,6697.4224
2819,6444.554
2820,10240.661
2821,5831.0073
2822,8656.812
2823,12583.568
2824,7242.3154
2825,20569.752
2826,19523.695
2827,6652.75
2828,11094.551
2829,6966.402
2830,9291.666
2831,8133.2886
2832,16841.58
2833,11952.348
2834,13777.477
2835,7677.5005
2836,9450.212
2837,5844.134
2838,11961.676
2839,10748.708
2840,9707.875
2841,8740.454
2842,6328.0513
2843,11888.102
2844,12542.731
2845,7223.951
2846,16188.549
2847,9382.395
2848,13517.87
2849,6060.3296
2850,8214.888
2851,8659.703
2852,16635.738
2853,9893.427
2854,11598.106
2855,10737.207
2856,12701.6875
2857,5709.585
2858,9906.533
2859,7979.7666
2860,5813.9316
2861,20104.736
2862,22470.068
2863,12914.175
2864,12587.643
2865,14373.912
2866,15282.674
2867,14304.604
2868,9246.766
2869,13187.94
2870,9693.576
2871,11931.979
2872,5767.004
2873,9282.657
2874,7962.822
2875,8582.297
2876,10955.272
2877,7041.2246
2878,8521.88
2879,8342.177
2880,5822.158
2881,6974.59
2882,7836.775
2883,10407.714
2884,13959.88
2885,12866.92
2886,10595.832
2887,8147.2275
2888,7921.3066
2889,15173.737
2890,12120.39
2891,9315.95
2892,7728.0293
2893,11581.783
2894,5674.532
2895,9248.479
2896,4466.0093
2897,8026.9585
2898,12693.834
2899,9671.064
2900,9172.784
2901,13593.043
2902,12676.361
2903,15436.664
2904,7988.758
2905,12760.381
2906,5196.0957
2907,7853.057
2908,8577.495
2909,6461.9927
2910,10494.007
2911,8054.7637
2912,6893.0054
2913,13039.439
2914,17298.725
2915,11497.619
2916,7605.28
2917,7812.0576
2918,11817.748
2919,9196.858
2920,9588.596
2921,8518.226
2922,10161.059
2923,14937.672
2924,6223.554
2925,10185.737
2926,12298.166
2927,12330.632
2928,17906.586
2929,8639.414
2930,18563.445
2931,11278.703
2932,7037.8843
2933,5536.4937
2934,9853.495
2935,10276.536
2936,7566.3916
2937,8666.769
2938,6861.8687
2939,7471.993
2940,10674.542
2941,5606.0117
2942,11118.058
2943,9522.313
2944,11903.327
2945,11945.928
2946,8524.297
2947,11966.962
2948,8624.883
2949,6326.932
2950,6958.692
2951,7850.797
2952,15734.304
2953,9449.727
2954,7620.5977
2955,12472.107
2956,12805.8545
2957,10446.789
2958,10201.636
2959,12122.199
2960,6944.6577
2961,6187.632
2962,9515.327
2963,12036.697
2964,9866.399
2965,10472.863
2966,10782.169
2967,7849.0156
2968,4883.293
2969,7305.547
2970,12686.612
2971,11178.488
2972,14963.151
2973,16643.799
2974,11096.969
2975,6965.301
2976,6257.035
2977,13281.8
2978,13438.12
2979,12289.185
2980,12789.328
2981,12713.038
2982,7915.837
2983,5854.5586
2984,14716.689
2985,9970.731
2986,10644.019
2987,9581.68
2988,6337.1934
2989,16807.717
2990,8613.379
2991,7945.993
2992,6120.5034
2993,7472.04
2994,8922.057
2995,15235.275
2996,8764.996
2997,5416.749
2998,7897.7705
2999,7362.8857
3000,4580.2935
3001,10331.951
3002,21676.805
3003,7602.404
3004,8083.6553
3005,10171.237
3006,7484.501
3007,8641.18
3008,6233.1743
3009,7679.2554
3010,11280.795
3011,10827.067
3012,7028.4126
3013,13840.069
3014,11853.968
3015,7614.84
3016,12494.033
3017,12918.093
3018,13211.945
3019,9717.444
3020,11673.57
3021,6525.231
3022,7470.44
3023,20580.762
3024,14839.341
3025,8352.756
3026,8665.607
3027,6667.7935
3028,7829.644
3029,6762.974
3030,13279.404
3031,7303.718
3032,8544.288
3033,10079.13
3034,7109.645
3035,9806.893
3036,10446.672
3037,12769.988
3038,10205.987
3039,7162.44
3040,8360.26
3041,11452.984
3042,14819.217
3043,12039.613
3044,9485.599
3045,7218.0024
3046,10639.469
3047,8597.273
3048,3866.1384
3049,10848.734
3050,11107.625
3051,10552.277
3052,8592.744
3053,9120.478
3054,12230.321
3055,7536.954
3056,8624.456
3057,9690.724
3058,11551.441
3059,13433.115
3060,8511.061
3061,7906.6797
3062,16674.297
3063,9237.013
3064,4891.3174
3065,11645.59
3066,13403.856
3067,16680.912
3068,7651.3867
3069,8544.482
3070,8795.359
3071,11137.62
3072,9146.557
3073,12022.292
3074,4695.6133
3075,9498.122
3076,9660.318
3077,9245.128
3078,7712.5376
3079,9715.693
3080,14518.047
3081,6266.7036
3082,12936.193
3083,10798.022
3084,13737.882
3085,7423.415
3086,10029.977
3087,8645.079
3088,9951.488
3089,12525.065
3090,7271.552
3091,8320.367
3092,14075.552
3093,12122.31
3094,6564.306
3095,5106.353
3096,12975.204
3097,11841.462
3098,11449.532
3099,11398.976
3100,8555.641
3101,12312.515
3102,11855.884
3103,12871.654
3104,10900.443
3105,9776.282
3106,11263.06
3107,15465.503
3108,11607.637
3109,6870.943
3110,10531.322
3111,6762.5317
3112,2883.488
3113,13281.316
3114,8831.144
3115,12196.042
3116,8165.6943
3117,11955.122
3118,10363.207
3119,14759.583
3120,6583.95
3121,8877.703
3122,8908.687
3123,11791.274
3124,7834.636
3125,10333.365
3126,9273.505
3127,14160.969
3128,9767.534
3129,8927.594
3130,7971.675
3131,7131.2964
3132,6898.6943
3133,15325.495
3134,14470.969
3135,8861.725
3136,15550.613
3137,9681.338
3138,8133.6846
3139,9938.291
3140,11202.239
3141,14572.638
3142,10080.609
3143,10971.881
3144,12076.571
3145,10504.565
3146,9287.61
3147,8984.625
3148,9104.127
3149,8281.146
3150,6567.7666
3151,9744.643
3152,13314.224
3153,20868.21
3154,8877.42
3155,7282.596
3156,11167.248
3157,5759.1455
3158,8619.785
3159,5014.0977
3160,12650.663
3161,9741.856
3162,9162.599
3163,18287.578
3164,11302.535
3165,10271.254
3166,11004.516
3167,4382.671
3168,7504.4883
3169,7751.6343
3170,12990.835
3171,8018.582
3172,5641.3125
3173,8939.521
3174,7282.615
3175,11991.956
3176,9605.646
3177,4305.4604
3178,9923.741
3179,11783.912
3180,12991.857
3181,10261.934
3182,8207.505
3183,11486.353
3184,6539.717
3185,14452.688
3186,8165.645
3187,8151.8105
3188,9656.579
3189,9457.473
3190,6515.338
3191,10684.971
3192,12693.591
