Id,Sales
1779,5418.9717
1780,6862.6865
1781,9325.854
1782,6179.805
1783,6494.964
1784,7039.792
1785,8309.412
1786,5475.6436
1787,5478.1177
1788,7981.526
1789,7713.769
1790,7612.026
1791,5115.0537
1792,7403.816
1793,11063.877
1794,6762.2397
1795,4604.0103
1796,7159.817
1797,6107.997
1798,7504.5986
1799,7321.4863
1800,4491.6997
1801,8819.148
1802,6534.374
1803,7709.3413
1804,7094.578
1805,4908.9683
1806,6725.6406
1807,5734.728
1808,8025.391
1809,10511.496
1810,5480.956
1811,5679.962
1812,6659.4463
1813,6101.957
1814,6116.029
1815,9065.955
1816,7242.56
1817,7971.063
1818,6080.9287
1819,4918.538
1820,7334.4956
1821,8167.931
1822,9700.786
1823,8480.474
1824,8615.43
1825,6567.148
1826,9197.627
1827,6809.0273
1828,9019.344
1829,9748.497
1830,7099.2817
1831,11238.73
1832,7991.4185
1833,8824.044
1834,6159.0522
1835,7715.8037
1836,8529.587
1837,7412.82
1838,4350.46
1839,5656.8823
1840,8621.62
1841,7434.1445
1842,5511.0547
1843,9998.173
1844,7318.696
1845,5824.2466
1846,5876.525
1847,5967.8457
1848,8466.153
1849,7681.121
1850,7870.3213
1851,5574.178
1852,5249.952
1853,7107.0557
1854,4175.584
1855,7354.8174
1856,5511.268
1857,9315.901
1858,7967.5815
1859,6905.987
1860,8658.625
1861,6483.5103
1862,4884.0034
1863,11795.708
1864,7383.5034
1865,8299.896
1866,7930.717
1867,5003.4077
1868,6314.216
1869,5735.2935
1870,8315.041
1871,13617.999
1872,6385.2944
1873,3138.7812
1874,5109.303
1875,9078.666
1876,9662.568
1877,6949.404
1878,7883.0625
1879,4799.1973
1880,6108.148
1881,3543.1091
1882,5729.1265
1883,5794.5635
1884,7017.6855
1885,7975.974
1886,6969.1567
1887,8269.584
1888,9190.42
1889,7642.587
1890,4976.3296
1891,10269.6045
1892,12763.505
1893,7008.022
1894,8314.433
1895,5294.132
1896,6808.8325
1897,4557.223
1898,8538.847
1899,5854.2656
1900,9972.962
1901,7347.4614
1902,9030.25
1903,8867.09
1904,5342.5146
1905,9506.701
1906,20310.645
1907,11887.386
1908,6758.8784
1909,3060.3403
1910,6503.375
1911,10618.83
1912,5775.107
1913,11687.608
1914,19543.652
1915,3897.4607
1916,5631.772
1917,8627.007
1918,5656.0396
1919,11337.362
1920,7503.814
1921,7637.6987
1922,3136.857
1923,7862.4937
1924,7243.135
1925,7801.5923
1926,9928.964
1927,6156.2256
1928,5558.28
1929,7668.81
1930,5960.545
1931,5227.7754
1932,8470.98
1933,6124.51
1934,6453.49
1935,7989.902
1936,7029.4116
1937,5898.4175
1938,8049.53
1939,7878.8164
1940,8333.698
1941,6805.3945
1942,7625.4136
1943,6071.152
1944,3812.7273
1945,7241.485
1946,7867.9346
1947,5754.15
1948,4967.8936
1949,10511.414
1950,7827.107
1951,9663.893
1952,7593.901
1953,6273.958
1954,5732.825
1955,4473.287
1956,10840.076
1957,4947.9673
1958,7847.9644
1959,15983.899
1960,7698.2324
1961,7525.865
1962,4708.744
1963,5181.041
1964,8103.371
1965,4300.2812
1966,6820.0576
1967,10954.416
1968,5623.7227
1969,18001.928
1970,16367.186
1971,4734.2764
1972,7795.1904
1973,5776.679
1974,7441.2153
1975,6095.318
1976,12008.948
1977,7922.641
1978,10629.799
1979,5259.085
1980,7455.805
1981,4568.0557
1982,9703.494
1983,7175.985
1984,6662.207
1985,6791.085
1986,5151.4243
1987,8673.214
1988,9757.384
1989,5585.233
1990,11309.382
1991,6589.0835
1992,10490.491
1993,5057.2095
1994,5811.8823
1995,5945.972
1996,11657.58
1997,6990.8823
1998,8001.961
1999,7419.3047
2000,9792.428
2001,4241.791
2002,8753.5205
2003,6875.956
2004,4266.4517
2005,15757.423
2006,18584.24
2007,8033.023
2008,9019.04
2009,10995.572
2010,12233.419
2011,12169.446
2012,6260.021
2013,8414.681
2014,5974.993
2015,8731.04
2016,4352.4043
2017,6233.669
2018,5841.555
2019,5843.765
2020,8391.157
2021,5564.593
2022,5487.318
2023,6357.6187
2024,3974.544
2025,5030.2676
2026,5966.8555
2027,7080.4043
2028,9783.46
2029,8711.924
2030,8097.53
2031,6388.829
2032,6282.9004
2033,12142.621
2034,9112.355
2035,5973.4077
2036,4548.5806
2037,8394.236
2038,4529.9224
2039,7182.472
2040,3664.948
2041,6216.2886
2042,9105.919
2043,6429.246
2044,5523.284
2045,8986.997
2046,10360.181
2047,13243.817
2048,6196.3022
2049,9624.776
2050,3534.0146
2051,5638.0503
2052,6598.9688
2053,4744.517
2054,8434.57
2055,5911.838
2056,5444.001
2057,10014.618
2058,12473.102
2059,8513.752
2060,5607.707
2061,5449.5356
2062,8544.022
2063,7031.1123
2064,7023.595
2065,5080.9067
2066,7356.8906
2067,10776.185
2068,5082.9062
2069,7018.8765
2070,8212.745
2071,9363.925
2072,14021.933
2073,5650.774
2074,15095.805
2075,7521.9062
2076,5209.078
2077,4266.0566
2078,7031.361
2079,6445.243
2080,5419.7437
2081,7178.0684
2082,4913.9385
2083,4802.131
2084,7451.1626
2085,3775.463
2086,8447.192
2087,7371.1133
2088,8660.944
2089,9032.115
2090,5659.1343
2091,10249.333
2092,7002.228
2093,4956.014
2094,5326.459
2095,5812.0474
2096,11767.897
2097,6822.8384
2098,5646.1123
2099,8717.813
2100,8996.357
2101,7110.933
2102,7056.0996
2103,9314.825
2104,5456.5874
2105,5194.6665
2106,6419.979
2107,9125.008
2108,7178.122
2109,7051.4194
2110,6362.5107
2111,5146.5024
2112,4057.638
2113,5225.752
2114,8164.5635
2115,9211.329
2116,11032.993
2117,12385.283
2118,8147.416
2119,5181.9697
2120,5123.237
2121,11694.573
2122,10526.604
2123,7924.255
2124,9221.161
2125,9252.094
2126,6005.5327
2127,4425.723
2128,12437.6
2129,6214.7437
2130,7224.531
2131,7226.072
2132,3582.2659
2133,12862.022
2134,5857.9956
2135,5698.3364
2136,4942.8003
2137,6216.9673
2138,6923.0664
2139,9890.067
2140,6300.2817
2141,4196.137
2142,5475.01
2143,4755.578
2144,3337.7554
2145,7820.667
2146,19222.766
2147,5539.893
2148,5544.2227
2149,7484.022
2150,5530.7314
2151,5922.6274
2152,4571.491
2153,4955.595
2154,7107.5913
2155,7292.7646
2156,4699.5103
2157,9701.612
2158,6930.81
2159,5533.954
2160,8894.3
2161,9112.637
2162,10713.995
2163,6670.07
2164,8307.728
2165,5009.396
2166,5932.2305
2167,15582.793
2168,9865.497
2169,6244.5347
2170,5412.911
2171,4805.024
2172,5946.7153
2173,4859.2466
2174,9825.79
2175,5424.9985
2176,6010.6616
2177,6842.6235
2178,5010.903
2179,7293.73
2180,8208.079
2181,8416.897
2182,7427.4214
2183,4838.2666
2184,5881.183
2185,6770.2437
2186,10973.24
2187,9503.575
2188,6911.5
2189,5417.1226
2190,7815.859
2191,6797.9346
2192,3211.6584
2193,7832.869
2194,7895.861
2195,7228.0884
2196,5996.5244
2197,6502.3315
2198,7589.6377
2199,5794.9756
2200,7135.0874
2201,6869.736
2202,7216.2573
2203,9891.494
2204,6304.499
2205,5762.9194
2206,12649.527
2207,7028.8687
2208,3806.2815
2209,8766.315
2210,8889.407
2211,12413.351
2212,5220.226
2213,6214.16
2214,6604.3013
2215,8154.558
2216,6564.54
2217,8992.673
2218,3287.6418
2219,6581.793
2220,6963.7036
2221,6769.644
2222,5603.2544
2223,7322.9014
2224,9663.367
2225,4808.353
2226,9852.06
2227,7161.198
2228,9976.013
2229,4614.713
2230,7698.5615
2231,6578.344
2232,7674.7393
2233,8981.364
2234,4901.4116
2235,7372.6226
2236,8288.338
2237,7981.6704
2238,4676.358
2239,3825.1907
2240,7696.1143
2241,8003.5605
2242,9065.442
2243,7573.0557
2244,6210.5376
2245,8975.087
2246,8381.183
2247,7904.6875
2248,8340.784
2249,6423.7637
2250,8300.047
2251,11433.484
2252,9213.239
2253,5306.4883
2254,6884.221
2255,4998.7715
2256,2267.8276
2257,9288.444
2258,5606.1245
2259,9564.415
2260,4779.592
2261,7472.162
2262,6936.934
2263,11409.741
2264,4380.1875
2265,5687.966
2266,6282.4155
2267,9095.274
2268,5128.9683
2269,7224.0513
2270,7568.4175
2271,10705.892
2272,7225.9277
2273,6937.1953
2274,5900.4604
2275,5302.715
2276,4885.742
2277,12040.108
2278,10392.877
2279,6455.9854
2280,14939.597
2281,6921.393
2282,5480.827
2283,6814.7554
2284,8566.095
2285,10802.52
2286,7340.849
2287,8820.524
2288,8916.319
2289,7391.139
2290,6447.17
2291,6205.205
2292,6090.4175
2293,5219.416
2294,4610.6895
2295,6310.269
2296,9376.849
2297,17022.744
2298,6815.466
2299,5557.6646
2300,8500.314
2301,3905.2642
2302,6296.471
2303,3829.4216
2304,9662.483
2305,6479.188
2306,6715.4907
2307,15327.195
2308,10891.024
2309,7315.476
2310,7588.3145
2311,3609.699
2312,6424.9907
2313,5878.2563
2314,9067.446
2315,5222.5117
2316,4035.2341
2317,6774.353
2318,5497.811
2319,8864.7295
2320,7344.1934
2321,3537.8923
2322,7194.007
2323,8405.962
2324,8625.838
2325,5611.674
2326,5247.07
2327,8694.241
2328,4529.7285
2329,10676.376
2330,5429.1426
2331,4992.5825
2332,7457.524
2333,6535.5996
2334,4718.281
2335,6472.0347
2336,7610.0356
2337,10273.563
2338,11473.669
2339,5814.9497
2340,4083.9424
2341,6290.362
2342,8445.508
2343,5126.98
2344,7274.3486
2345,6707.6855
2346,13251.274
2347,8294.791
2348,6286.584
2349,7658.099
2350,4944.317
2351,9873.482
2352,6535.14
2353,15567.856
2354,6908.738
2355,6164.268
2356,5754.1675
2357,3753.9507
2358,8474.317
2359,18822.59
2360,5030.86
2361,4677.041
2362,11153.558
2363,7145.658
2364,7431.663
2365,8525.973
2366,6732.1187
2367,5138.9272
2368,5009.5254
2369,10309.04
2370,6514.826
2371,7641.3115
2372,7519.4243
2373,5118.793
2374,7865.636
2375,5843.853
2376,3685.6262
2377,9394.025
2378,8827.784
2379,4699.995
2380,7604.694
2381,7233.083
2382,4479.5664
2383,9873.001
2384,5643.364
2385,9054.259
2386,4825.507
2387,5742.0605
2388,6702.518
2389,2336.4485
2390,8388.089
2391,5139.242
2392,6912.8936
2393,5611.262
2394,6098.9326
2395,5867.367
2396,7285.384
2397,7424.2383
2398,7692.102
2399,6415.287
2400,8247.203
2401,7013.6187
2402,10273.514
2403,10037.886
2404,6581.5444
2405,3007.085
2406,6262.27
2407,8227.311
2408,4715.327
2409,11863.212
2410,6019.721
2411,9674.363
2412,12336.383
2413,6635.2544
2414,4853.4893
2415,12719.284
2416,10862.095
2417,5179.9316
2418,10900.026
2419,10785.919
2420,5946.502
2421,5625.405
2422,7577.0435
2423,6610.882
2424,6292.226
2425,7371.9175
2426,5462.6445
2427,6455.0864
2428,7979.1084
2429,7020.6343
2430,8898.899
2431,6395.078
2432,7734.0083
2433,3931.4326
2434,8343.094
2435,7333.2983
2436,5951.057
2437,7678.294
2438,7670.1846
2439,10429.776
2440,6047.487
2441,6033.002
2442,6418.4487
2443,6930.3564
2444,7447.4644
2445,4590.8965
2446,4780.252
2447,8690.48
2448,6536.1714
2449,6548.1714
2450,8371.1455
2451,6803.0845
2452,7721.1
2453,4925.495
2454,4258.186
2455,7443.204
2456,6793.044
2457,7520.1187
2458,10849.519
2459,10138.628
2460,5488.8413
2461,9502.908
2462,3977.8003
2463,4173.144
2464,7219.1533
2465,13493.708
2466,8431.014
2467,7881.194
2468,5915.0405
2469,7755.817
2470,11703.145
2471,6845.1533
2472,8642.166
2473,6461.033
2474,4526.4473
2475,5784.244
2476,5659.6333
2477,6703.8853
2478,5242.3486
2479,5443.869
2480,4481.3823
2481,7846.2095
2482,9330.77
2483,5705.533
2484,6936.2876
2485,7046.148
2486,6038.11
2487,5254.315
2488,8862.649
2489,8563.864
2490,6157.1636
2491,4599.941
2492,15206.977
2493,6481.5293
2494,6617.527
2495,10585.967
2496,9288.726
2497,8032.5044
2498,6220.784
2499,8378.243
2500,11010.177
2501,15426.547
2502,5537.855
2503,6179.808
2504,4933.777
2505,7464.554
2506,6204.846
2507,8632.136
2508,9859.886
2509,6439.628
2510,4500.609
2511,7196.759
2512,8414.572
2513,5428.124
2514,7651.8145
2515,4421.93
2516,7812.5874
2517,8520.2
2518,8501.304
2519,10820.179
2520,6877.5366
2521,3890.9062
2522,6093.0312
2523,8239.494
2524,8872.241
2525,8052.349
2526,7541.101
2527,7256.182
2528,4874.165
2529,10606.958
2530,4630.3335
2531,11523.091
2532,6180.032
2533,4534.502
2534,7747.6016
2535,6745.266
2536,8106.7246
2537,8259.267
2538,3693.548
2539,4992.5225
2540,8352.231
2541,9957.506
2542,11223.018
2543,5212.776
2544,6641.503
2545,9407.435
2546,6690.7627
2547,6145.884
2548,10461.154
2549,9304.419
2550,12938.418
2551,4330.6064
2552,5789.306
2553,8142.8853
2554,8058.3306
2555,6631.578
2556,11335.743
2557,7804.4004
2558,5543.507
2559,5576.7144
2560,4950.34
2561,5807.646
2562,7586.0825
2563,5710.5454
2564,5782.931
2565,11290.902
2566,6659.9175
2567,20180.602
2568,6552.113
2569,5822.5405
2570,9509.968
2571,11402.168
2572,8185.528
2573,8565.414
2574,7260.5234
2575,9549.095
2576,10163.805
2577,7037.9
2578,7528.3657
2579,8308.101
2580,9713.175
2581,9047.062
2582,10103.856
2583,7808.0234
2584,5990.8394
2585,7827.185
2586,12527.545
2587,13973.435
2588,12893.981
2589,10631.731
2590,6845.2144
2591,7163.5527
2592,5857.953
2593,10471.269
2594,13589.003
2595,10903.607
2596,8392.734
2597,7499.0063
2598,5901.572
2599,6789.496
2600,12841.283
2601,9524.15
2602,7029.158
2603,7504.654
2604,9318.298
2605,5318.792
2606,9207.593
2607,5774.843
2608,8125.8047
2609,9586.851
2610,6724.388
2611,8564.8125
2612,8787.907
2613,6387.3555
2614,9185.319
2615,8509.67
2616,13103.051
2617,7551.363
2618,10644.499
2619,7858.142
2620,11228.609
2621,9093.778
2622,12266.87
2623,7131.9424
2624,6101.4014
2625,8332.66
2626,7131.7827
2627,12099.042
2628,10369.054
2629,8028.0005
2630,10069.901
2631,7990.895
2632,12518.738
2633,5472.2534
2634,17027.268
2635,6517.9424
2636,8123.5215
2637,10943.486
2638,7434.5654
2639,8225.287
2640,8421.367
2641,10221.18
2642,6751.1035
2643,6787.1255
2644,9568.4795
2645,9290.283
2646,9628.373
2647,6493.5884
2648,8844.393
2649,13108.85
2650,8082.1753
2651,5735.6675
2652,8587.858
2653,7370.4663
2654,8844.062
2655,8685.695
2656,5700.4346
2657,10993.453
2658,7751.3623
2659,9259.807
2660,8781.982
2661,5302.086
2662,8101.073
2663,7080.6313
2664,10002.323
2665,11741.252
2666,6699.4688
2667,6982.704
2668,7787.249
2669,7440.6826
2670,7568.011
2671,10204.595
2672,8503.395
2673,9325.989
2674,7404.539
2675,5941.5
2676,9234.691
2677,9106.059
2678,10700.754
2679,10481.347
2680,11073.125
2681,7821.2104
2682,10788.628
2683,8358.466
2684,10805.056
2685,12074.24
2686,8812.761
2687,12601.237
2688,9123.556
2689,10611.829
2690,7484.215
2691,8815.1455
2692,10592.875
2693,8996.235
2694,5285.8164
2695,6738.248
2696,10377.859
2697,8838.134
2698,6606.836
2699,12259.787
2700,8365.688
2701,7049.781
2702,7219.6245
2703,7597.6274
2704,10059.073
2705,9147.78
2706,9370.901
2707,6824.1333
2708,6531.942
2709,9004.964
2710,5203.189
2711,8420.559
2712,6883.2646
2713,10936.913
2714,9319.699
2715,8099.07
2716,10073.956
2717,7886.8213
2718,5897.0005
2719,13196.213
2720,8653.337
2721,10417.334
2722,9089.631
2723,6224.098
2724,7635.8086
2725,6982.626
2726,9380.782
2727,15912.476
2728,7600.849
2729,4156.86
2730,6052.7515
2731,11085.237
2732,11844.134
2733,8526.279
2734,9888.839
2735,5959.4966
2736,6779.6997
2737,4364.627
2738,6681.841
2739,7035.8994
2740,8444.561
2741,9265.108
2742,8160.6387
2743,9699.605
2744,10717.592
2745,9261.07
2746,6117.7993
2747,11648.14
2748,16077.137
2749,8675.932
2750,9913.255
2751,6740.486
2752,8466.802
2753,6267.609
2754,9782.304
2755,7601.387
2756,11224.033
2757,8841.689
2758,11205.516
2759,9994.874
2760,6540.625
2761,11836.782
2762,22728.316
2763,14655.552
2764,8798.092
2765,4055.0989
2766,7927.4985
2767,12553.106
2768,7119.3267
2769,12784.913
2770,21205.324
2771,4584.3047
2772,7206.626
2773,10043.2
2774,6773.4834
2775,13102.755
2776,9105.886
2777,9930.881
2778,3746.9502
2779,9432.741
2780,8458.614
2781,8935.759
2782,12496.675
2783,7474.153
2784,6853.0728
2785,8897.389
2786,7367.1255
2787,6251.073
2788,9823.098
2789,7973.46
2790,8394.053
2791,9811.89
2792,8051.2783
2793,7072.3667
2794,9166.299
2795,9455.151
2796,10166.333
2797,8806.541
2798,8703.868
2799,7010.1094
2800,4970.2456
2801,8373.528
2802,9130.722
2803,7204.5503
2804,5872.543
2805,11872.396
2806,9505.462
2807,11672.683
2808,8687.589
2809,7972.393
2810,7208.336
2811,5657.723
2812,13135.928
2813,6156.2163
2814,8970.458
2815,18069.713
2816,8957.79
2817,8220.779
2818,6048.287
2819,6248.0977
2820,9474.862
2821,5497.4053
2822,8007.8687
2823,12447.489
2824,6924.1455
2825,20287.037
2826,18261.555
2827,5862.682
2828,9089.147
2829,6679.942
2830,8774.89
2831,7447.633
2832,13757.616
2833,9777.966
2834,12449.921
2835,6337.4785
2836,8570.808
2837,5920.237
2838,10721.962
2839,8972.906
2840,8010.05
2841,8221.626
2842,5679.4727
2843,10630.107
2844,10808.639
2845,6789.7876
2846,13979.768
2847,8122.318
2848,12125.627
2849,5646.5015
2850,6906.063
2851,7753.5073
2852,13838.206
2853,8380.039
2854,9481.078
2855,9214.582
2856,11614.571
2857,5460.461
2858,9576.995
2859,8037.602
2860,5210.272
2861,17795.52
2862,20345.74
2863,10071.851
2864,11255.303
2865,12809.687
2866,14255.7
2867,13378.835
2868,7842.785
2869,10234.786
2870,7746.8335
2871,10759.335
2872,5336.3716
2873,7401.437
2874,7160.995
2875,6996.545
2876,9763.509
2877,6528.382
2878,7285.4805
2879,7804.5933
2880,5025.6045
2881,6187.324
2882,7008.0425
2883,8920.913
2884,11992.534
2885,10210.67
2886,9308.091
2887,7984.5986
2888,7699.1074
2889,13925.632
2890,10393.331
2891,7475.952
2892,5819.3696
2893,9785.114
2894,5497.258
2895,8777.762
2896,4820.487
2897,7348.522
2898,11230.721
2899,8246.299
2900,6958.489
2901,10672.65
2902,11788.987
2903,14467.63
2904,7396.601
2905,10932.461
2906,4582.902
2907,6880.5674
2908,7878.134
2909,5873.138
2910,9413.481
2911,7264.5083
2912,6727.126
2913,11762.405
2914,14236.831
2915,9813.82
2916,6755.9766
2917,6611.3384
2918,10414.41
2919,8482.859
2920,8252.944
2921,6497.504
2922,8937.688
2923,12140.628
2924,6065.6587
2925,8462.253
2926,10417.729
2927,11041.074
2928,15594.383
2929,6767.621
2930,16992.666
2931,8839.557
2932,6439.517
2933,5200.2
2934,8335.847
2935,7670.7393
2936,6894.3145
2937,8439.85
2938,6157.7427
2939,6246.811
2940,8886.558
2941,4842.953
2942,9502.747
2943,9592.158
2944,9944.5205
2945,11077.198
2946,7206.4956
2947,11216.167
2948,8157.9463
2949,6219.616
2950,6235.4194
2951,6808.6753
2952,13121.974
2953,8189.9536
2954,6783.484
2955,10838.012
2956,11304.147
2957,8978.013
2958,8974.61
2959,10789.108
2960,6746.112
2961,5927.1465
2962,7900.7856
2963,10741.411
2964,8417.911
2965,8387.401
2966,8034.782
2967,6424.226
2968,5102.931
2969,6600.4756
2970,9755.249
2971,10518.328
2972,12997.968
2973,14438.963
2974,9839.383
2975,6694.4194
2976,6114.7373
2977,12734.351
2978,12177.977
2979,9856.764
2980,10658.55
2981,10715.014
2982,7220.7173
2983,5678.338
2984,13578.473
2985,8055.7173
2986,8769.266
2987,8372.805
2988,4594.642
2989,15024.306
2990,7162.591
2991,7233.4424
2992,5864.3784
2993,7609.6963
2994,8043.1777
2995,12122.444
2996,7978.993
2997,5487.227
2998,6739.2646
2999,6146.328
3000,4108.7563
3001,9447.1875
3002,20951.775
3003,6761.747
3004,6834.81
3005,9078.769
3006,6689.0166
3007,7347.889
3008,5875.115
3009,6038.0884
3010,8730.363
3011,9087.855
3012,5621.356
3013,11882.376
3014,8757.876
3015,6526.286
3016,11031.605
3017,11092.799
3018,11829.591
3019,7950.328
3020,9630.195
3021,6062.847
3022,7166.3765
3023,17751.12
3024,11950.132
3025,7577.4937
3026,7001.3247
3027,6232.832
3028,7363.897
3029,5672.345
3030,11095.642
3031,6613.2925
3032,7271.7764
3033,8469.685
3034,6302.4663
3035,8329.691
3036,9204.71
3037,10361.1045
3038,9043.761
3039,6128.994
3040,6997.9487
3041,8292.853
3042,13214.697
3043,10756.105
3044,8429.245
3045,6520.34
3046,9230.218
3047,7890.068
3048,3858.805
3049,9361.86
3050,9549.884
3051,8931.064
3052,7384.35
3053,7793.565
3054,9287.779
3055,7055.3784
3056,8505.35
3057,8100.8047
3058,8930.129
3059,11509.113
3060,7483.721
3061,6962.4917
3062,14882.317
3063,8324.023
3064,4653.7314
3065,10019.2
3066,10361.145
3067,13731.232
3068,5981.753
3069,7730.891
3070,7745.8125
3071,9597.511
3072,7911.33
3073,11430.109
3074,4081.8013
3075,7882.0425
3076,8315.643
3077,8127.377
3078,7020.86
3079,8818.655
3080,11969.958
3081,5652.2393
3082,11264.863
3083,9147.67
3084,12144.009
3085,5714.239
3086,8867.577
3087,7487.84
3088,9235.614
3089,10752.72
3090,5709.4854
3091,7859.5967
3092,10257.32
3093,9475.898
3094,5876.9185
3095,4737.7354
3096,9720.085
3097,9802.675
3098,10516.772
3099,9481.596
3100,7273.3174
3101,11030.676
3102,10337.307
3103,9978.236
3104,9098.007
3105,7911.1543
3106,9455.544
3107,13367.684
3108,10381.95
3109,6299.46
3110,8524.925
3111,5814.1133
3112,2503.9768
3113,11399.343
3114,6809.1763
3115,11088.205
3116,6010.564
3117,8800.311
3118,8113.2183
3119,12794.07
3120,5556.7397
3121,6900.8687
3122,7823.6157
3123,10500.495
3124,6436.57
3125,8780.462
3126,8699.24
3127,11942.12
3128,8796.831
3129,8450.262
3130,7100.843
3131,6273.3916
3132,6001.223
3133,14102.685
3134,12421.367
3135,8214.304
3136,15984.29
3137,8088.9355
3138,6709.3135
3139,8334.693
3140,10417.758
3141,12895.845
3142,9235.856
3143,10579.827
3144,11132.05
3145,8693.753
3146,8160.1772
3147,7839.8486
3148,7699.8296
3149,6327.476
3150,5650.9683
3151,8228.027
3152,11499.817
3153,19136.076
3154,8099.018
3155,6569.205
3156,10361.912
3157,5215.702
3158,7799.81
3159,4776.7383
3160,10967.557
3161,7732.867
3162,8292.007
3163,18009.334
3164,12113.874
3165,8935.512
3166,9039.175
3167,4778.5903
3168,7437.847
3169,7192.6387
3170,11029.745
3171,6760.6685
3172,5141.2876
3173,7690.625
3174,6824.2085
3175,10725.8545
3176,9451.538
3177,4329.0024
3178,9290.55
3179,10788.699
3180,10940.106
3181,7694.0273
3182,6761.1504
3183,10232.782
3184,5247.6826
3185,12277.903
3186,6711.1562
3187,6420.0938
3188,8789.564
3189,7932.4805
3190,5744.437
3191,8205.086
3192,9540.77
3193,11893.207
3194,13850.646
3195,7108.6514
3196,5346.3564
