Id,Sales
1782,6423.7827
1783,7162.5537
1784,7282.6807
1785,8657.9
1786,6423.616
1787,6553.097
1788,8354.992
1789,8927.909
1790,8430.085
1791,6206.2544
1792,8539.355
1793,12793.543
1794,7367.762
1795,5015.5425
1796,7125.3247
1797,6064.0063
1798,6366.7773
1799,8179.2593
1800,4664.54
1801,9463.5625
1802,7397.2134
1803,8030.097
1804,7880.492
1805,5058.449
1806,6785.127
1807,5890.422
1808,9287.945
1809,10287.877
1810,5634.257
1811,5506.8096
1812,8162.6914
1813,6246.4297
1814,6725.926
1815,9412.041
1816,8010.409
1817,8445.509
1818,6125.2114
1819,5134.5146
1820,7359.704
1821,8610.978
1822,8724.448
1823,9064.06
1824,8946.024
1825,6789.8716
1826,9996.174
1827,6813.48
1828,8187.798
1829,9782.663
1830,7293.341
1831,11544.427
1832,8852.12
1833,9053.919
1834,6715.7773
1835,7967.5093
1836,8448.124
1837,8021.789
1838,4341.1816
1839,5953.2075
1840,9933.134
1841,6754.4087
1842,5484.432
1843,10506.096
1844,7645.7876
1845,6360.818
1846,6414.3823
1847,6674.7197
1848,9373.801
1849,7797.3623
1850,8174.982
1851,6488.3716
1852,5651.1914
1853,7776.8545
1854,4089.0867
1855,7182.1978
1856,5475.8447
1857,9206.796
1858,8441.219
1859,7232.1387
1860,10882.499
1861,6250.78
1862,5313.97
1863,12012.805
1864,7567.107
1865,9223.596
1866,8752.61
1867,5498.2715
1868,7149.94
1869,6513.814
1870,9270.137
1871,12911.861
1872,7096.2896
1873,3680.5332
1874,5632.933
1875,9607.31
1876,9699.069
1877,6694.593
1878,7903.877
1879,4891.5566
1880,6137.398
1881,3669.2073
1882,5697.748
1883,6693.4478
1884,8181.1157
1885,8076.071
1886,7537.986
1887,9078.051
1888,9696.053
1889,8456.286
1890,5515.2764
1891,10963.753
1892,12617.587
1893,7235.6763
1894,8624.734
1895,6085.6494
1896,7586.889
1897,4803.3994
1898,9115.545
1899,6693.255
1900,9992.179
1901,7515.584
1902,9743.837
1903,8556.707
1904,5644.983
1905,10135.683
1906,19465.723
1907,10814.164
1908,6846.7344
1909,3204.6992
1910,6726.013
1911,9957.315
1912,6577.8237
1913,11813.406
1914,19705.938
1915,4444.052
1916,6148.589
1917,8330.408
1918,5940.824
1919,11757.093
1920,8014.6953
1921,8633.143
1922,3434.8708
1923,7033.585
1924,7103.8716
1925,8674.314
1926,10920.352
1927,6893.6914
1928,6018.0767
1929,7935.4585
1930,6409.715
1931,5608.855
1932,8208.764
1933,6154.1943
1934,6603.263
1935,8669.27
1936,7722.5093
1937,6631.954
1938,8811.319
1939,8899.648
1940,9098.037
1941,7945.125
1942,8728.751
1943,6454.652
1944,4176.5117
1945,7056.8926
1946,8443.207
1947,6927.7363
1948,5415.773
1949,9966.404
1950,7989.1226
1951,10729.143
1952,8011.658
1953,6318.413
1954,6219.7427
1955,5359.9497
1956,11396.729
1957,5494.818
1958,8519.839
1959,16012.446
1960,8790.047
1961,6963.2
1962,4923.2373
1963,5249.502
1964,7632.9795
1965,4313.7485
1966,6588.9224
1967,10992.762
1968,5850.9253
1969,17456.72
1970,15662.094
1971,5578.7656
1972,8292.037
1973,6282.5957
1974,7779.325
1975,6566.197
1976,12091.385
1977,8836.576
1978,10619.42
1979,5923.19
1980,8753.079
1981,6067.3384
1982,9840.931
1983,8219.449
1984,6949.8135
1985,6835.1235
1986,5789.607
1987,9318.773
1988,10516.058
1989,6209.6973
1990,11257.472
1991,7182.8076
1992,11167.647
1993,5870.838
1994,6242.8354
1995,6173.692
1996,11351.374
1997,6833.103
1998,7911.3687
1999,7583.343
2000,10060.884
2001,4762.2905
2002,9706.414
2003,7955.9995
2004,4636.574
2005,15268.615
2006,18346.516
2007,8130.523
2008,8015.6724
2009,11281.515
2010,12994.61
2011,13125.368
2012,6907.5737
2013,8753.995
2014,6365.567
2015,8637.554
2016,4261.6265
2017,7187.0234
2018,6152.5127
2019,6981.3867
2020,8487.28
2021,5960.3096
2022,5710.693
2023,7623.6045
2024,4133.4727
2025,4893.1997
2026,6674.581
2027,7533.5225
2028,9914.538
2029,9177.88
2030,8433.312
2031,6741.2188
2032,7196.5737
2033,13398.669
2034,9208.167
2035,6532.4
2036,5333.67
2037,9064.457
2038,5040.0957
2039,8418.565
2040,4198.437
2041,6539.1978
2042,9172.361
2043,6517.5444
2044,5734.9805
2045,9160.84
2046,10293.123
2047,12475.676
2048,7182.121
2049,10177.8125
2050,3675.9092
2051,6160.39
2052,7286.3438
2053,4659.2417
2054,8126.2593
2055,6054.013
2056,6103.3193
2057,10221.056
2058,13244.051
2059,8902.102
2060,6065.824
2061,5680.4165
2062,9688.073
2063,8198.658
2064,7359.392
2065,6082.9004
2066,8002.823
2067,11785.903
2068,5101.779
2069,7664.24
2070,8709.324
2071,10121.436
2072,14643.777
2073,5869.559
2074,14054.391
2075,7359.2095
2076,5858.053
2077,4177.971
2078,7098.2817
2079,6716.2114
2080,6453.351
2081,7420.572
2082,5770.3584
2083,5545.04
2084,7319.693
2085,3744.7126
2086,8845.365
2087,7953.735
2088,9277.138
2089,10213.496
2090,6058.598
2091,10349.163
2092,6826.926
2093,6154.438
2094,6337.351
2095,5766.732
2096,11447.872
2097,7203.3125
2098,5469.0454
2099,8955.098
2100,9426.948
2101,8185.71
2102,7203.4634
2103,9411.047
2104,5670.298
2105,5571.798
2106,6852.3354
2107,8983.451
2108,7329.6436
2109,7538.053
2110,6729.2256
2111,5697.7817
2112,4417.47
2113,5145.5967
2114,8513.531
2115,9601.23
2116,11845.608
2117,12702.388
2118,8863.189
2119,5493.5557
2120,5651.5825
2121,12143.067
2122,11761.051
2123,8393.399
2124,9935.591
2125,10054.188
2126,6606.866
2127,4879.702
2128,12297.433
2129,7902.2383
2130,7802.4473
2131,6612.079
2132,3465.5244
2133,12820.784
2134,6547.0254
2135,5535.024
2136,5163.179
2137,6667.889
2138,7710.3125
2139,9593.958
2140,7122.2744
2141,5832.603
2142,5589.7715
2143,4658.6465
2144,3379.2793
2145,7886.1123
2146,18520.037
2147,5762.9805
2148,6038.399
2149,8317.704
2150,6235.509
2151,6313.1445
2152,5377.2217
2153,5186.772
2154,7937.0576
2155,7491.18
2156,4404.19
2157,9978.854
2158,8020.6143
2159,5558.4453
2160,9719.018
2161,8991.483
2162,11153.5625
2163,7178.649
2164,8605.753
2165,4902.4575
2166,5479.421
2167,15898.68
2168,10730.759
2169,7208.9316
2170,6181.745
2171,5412.6562
2172,6323.687
2173,5138.277
2174,10778.242
2175,6010.307
2176,6618.852
2177,7552.797
2178,5209.5947
2179,7921.3916
2180,8674.654
2181,8040.0396
2182,8025.3613
2183,5066.308
2184,6392.619
2185,7248.2188
2186,10053.675
2187,9497.952
2188,7718.1636
2189,5633.326
2190,8881.983
2191,7176.779
2192,3626.7725
2193,8181.135
2194,8399.703
2195,7543.655
2196,6863.038
2197,7310.6216
2198,7427.487
2199,6815.838
2200,7980.4995
2201,7097.9873
2202,7267.9326
2203,10143.653
2204,6652.9956
2205,5829.352
2206,13149.481
2207,6708.4985
2208,4063.0076
2209,8818.111
2210,8800.616
2211,11832.326
2212,5801.256
2213,6682.229
2214,7210.9087
2215,8757.869
2216,6618.7524
2217,10034.805
2218,3548.8716
2219,7225.413
2220,6984.2305
2221,6878.6934
2222,6502.7617
2223,8508.277
2224,9904.04
2225,6449.8306
2226,9610.608
2227,7716.38
2228,10061.358
2229,5096.2666
2230,7877.158
2231,7696.27
2232,8744.726
2233,9029.77
2234,4410.6064
2235,7453.1084
2236,8023.0947
2237,8613.769
2238,4806.0244
2239,4454.149
2240,8648.056
2241,7320.57
2242,9715.88
2243,7452.2812
2244,6500.6904
2245,8735.529
2246,8270.374
2247,8539.94
2248,9299.363
2249,7471.3667
2250,9980.315
2251,12113.638
2252,8441.402
2253,5470.035
2254,6780.9336
2255,4687.1084
2256,2500.8557
2257,10083.689
2258,6150.973
2259,10436.618
2260,5058.5586
2261,7114.587
2262,7243.2393
2263,11275.605
2264,5555.5806
2265,5766.5786
2266,6733.9146
2267,8873.651
2268,5438.176
2269,7679.857
2270,8038.9883
2271,10787.407
2272,8503.022
2273,7819.7456
2274,6129.3613
2275,5567.0503
2276,5274.5786
2277,12204.965
2278,10278.966
2279,7465.5415
2280,14890.7295
2281,6934.3447
2282,6410.0283
2283,7668.0366
2284,9863.183
2285,11785.428
2286,7828.499
2287,9075.259
2288,9270.286
2289,7786.648
2290,7448.0884
2291,5971.31
2292,5704.7886
2293,5358.2695
2294,4557.186
2295,6219.555
2296,9788.046
2297,16887.379
2298,7283.981
2299,5591.03
2300,8095.197
2301,4738.3706
2302,6844.4233
2303,4688.9536
2304,10489.728
2305,7365.3843
2306,7136.637
2307,14900.215
2308,11429.132
2309,7560.1025
2310,7560.858
2311,4213.6924
2312,5898.191
2313,6473.363
2314,9662.711
2315,5795.5894
2316,4818.7573
2317,6758.1646
2318,6432.262
2319,8399.245
2320,7864.1875
2321,3911.3447
2322,7471.0044
2323,10768.377
2324,9242.007
2325,6199.2246
2326,5544.815
2327,9619.941
2328,5224.446
2329,10566.387
2330,5269.463
2331,5469.782
2332,7649.1553
2333,6498.38
2334,5222.7803
2335,6282.0547
2336,8111.69
2337,11082.963
2338,11566.639
2339,6191.4146
2340,4398.108
2341,6625.6646
2342,7319.943
2343,5275.5127
2344,7991.9976
2345,7368.6255
2346,13337.174
2347,8704.199
2348,7268.952
2349,8672.341
2350,5280.547
2351,10520.025
2352,6294.4727
2353,16105.166
2354,7083.0747
2355,6073.5513
2356,6165.9766
2357,4895.5317
2358,8856.21
2359,19113.031
2360,4943.841
2361,5026.012
2362,11661.172
2363,7661.615
2364,7866.9585
2365,8851.276
2366,6840.11
2367,5735.3296
2368,5174.2734
2369,11082.409
2370,6992.4688
2371,8201.665
2372,8118.7285
2373,5768.212
2374,8087.814
2375,6526.3833
2376,3998.9395
2377,9867.617
2378,10110.474
2379,5143.47
2380,8326.578
2381,7671.78
2382,5447.5967
2383,10424.754
2384,6957.122
2385,9199.543
2386,4777.7114
2387,5697.649
2388,7296.728
2389,2784.0142
2390,8855.592
2391,5347.7827
2392,6722.3223
2393,5850.2217
2394,7097.6123
2395,6970.6562
2396,8171.002
2397,8480.94
2398,8919.336
2399,6765.3975
2400,8729.015
2401,7296.5444
2402,10086.368
2403,10777.358
2404,7155.9434
2405,3367.184
2406,6930.4673
2407,8554.185
2408,5273.655
2409,12384.677
2410,6434.525
2411,7549.439
2412,11852.371
2413,7401.016
2414,5328.2573
2415,12473.758
2416,10937.159
2417,5938.647
2418,9690.473
2419,11374.173
2420,6433.53
2421,6068.193
2422,7684.151
2423,6900.972
2424,6557.968
2425,7996.0376
2426,5539.0522
2427,7282.3506
2428,8880.72
2429,8560.074
2430,9501.195
2431,6919.831
2432,7506.483
2433,4028.7375
2434,8535.476
2435,7778.577
2436,6438.8003
2437,7463.239
2438,8392.534
2439,10714.436
2440,6572.3276
2441,6324.963
2442,6675.783
2443,7774.8276
2444,8039.493
2445,5145.299
2446,4896.9536
2447,8410.562
2448,7028.9507
2449,6919.81
2450,8705.216
2451,6645.5522
2452,8395.884
2453,5762.631
2454,4344.5977
2455,7440.7764
2456,7254.2993
2457,8369.227
2458,11005.165
2459,10067.463
2460,5455.6113
2461,9376.997
2462,4568.904
2463,4106.4995
2464,8963.003
2465,13836.962
2466,8667.032
2467,8310.813
2468,5761.0396
2469,8137.1304
2470,9419.149
2471,6647.4863
2472,8644.944
2473,5851.4937
2474,4905.431
2475,6259.321
2476,5918.2837
2477,6769.129
2478,6064.4507
2479,5473.069
2480,4782.3364
2481,8050.426
2482,8853.926
2483,6527.544
2484,7110.145
2485,7538.6143
2486,6298.368
2487,5580.777
2488,9583.857
2489,8908.759
2490,6107.3145
2491,4919.935
2492,15567.457
2493,7467.1226
2494,6811.943
2495,9976.41
2496,9159.816
2497,9275.539
2498,6244.5366
2499,7925.3887
2500,10568.85
2501,15754.137
2502,6891.0557
2503,5462.383
2504,5370.199
2505,7160.4277
2506,5953.066
2507,9504.035
2508,10624.111
2509,6479.675
2510,4642.2573
2511,6908.236
2512,9587.534
2513,5758.5693
2514,8238.703
2515,4407.647
2516,7773.6704
2517,8884.14
2518,8526.349
2519,10292.894
2520,7653.7793
2521,5028.567
2522,6809.5024
2523,8971.541
2524,9272.188
2525,8867.772
2526,8639.237
2527,6972.8716
2528,5112.8203
2529,10921.533
2530,4731.6665
2531,11160.624
2532,6960.236
2533,5315.2603
2534,8219.984
2535,7311.45
2536,8974.259
2537,9395.414
2538,4451.424
2539,5350.8657
2540,8796.227
2541,10657.563
2542,11377.065
2543,5966.35
2544,6587.2744
2545,7749.052
2546,7005.7715
2547,6485.7295
2548,10770.553
2549,9937.047
2550,12758.297
2551,4461.14
2552,6641.987
2553,8136.236
2554,9448.754
2555,6498.17
2556,11442.451
2557,7854.776
2558,6202.2935
2559,5806.649
2560,6489.8047
2561,6419.166
2562,8205.629
2563,6054.1597
2564,6494.985
2565,10926.294
2566,7454.001
2567,21627.24
2568,7789.0415
2569,5441.312
2570,9660.528
2571,12698.192
2572,8964.831
2573,10602.305
2574,7948.392
2575,9971.78
2576,10528.003
2577,6929.7993
2578,7581.9233
2579,9283.721
2580,11432.961
2581,9462.027
2582,10602.069
2583,8161.6
2584,6414.4194
2585,7434.9175
2586,13236.092
2587,13499.883
2588,13385.8
2589,10889.598
2590,6350.888
2591,7197.4463
2592,5909.225
2593,10730.284
2594,15011.279
2595,11832.925
2596,8548.324
2597,7740.65
2598,5658.717
2599,7829.7275
2600,14208.345
2601,9183.684
2602,6679.459
2603,7399.7593
2604,9643.531
2605,5079.015
2606,9829.133
2607,6160.8706
2608,8721.839
2609,8782.491
2610,7056.7583
2611,9846.276
2612,9199.008
2613,6667.2275
2614,9251.308
2615,9531.474
2616,14299.204
2617,7428.733
2618,11358.8545
2619,9396.2295
2620,11634.217
2621,9098.79
2622,12436.978
2623,6983.9004
2624,6829.258
2625,8643.563
2626,7918.158
2627,12324.642
2628,10749.633
2629,7877.6934
2630,10144.675
2631,9144.976
2632,12179.95
2633,5364.7266
2634,16525.95
2635,6672.5815
2636,8108.807
2637,11101.844
2638,7724.332
2639,8571.171
2640,8569.72
2641,10564.829
2642,7565.674
2643,7659.235
2644,9904.277
2645,10319.16
2646,10118.496
2647,7481.014
2648,9854.361
2649,14936.938
2650,8676.252
2651,6080.7607
2652,8805.918
2653,7102.086
2654,7547.3296
2655,9351.629
2656,5682.671
2657,12083.423
2658,8789.809
2659,9574.613
2660,9251.3
2661,5988.898
2662,8151.0645
2663,7211.995
2664,11157.824
2665,11569.789
2666,6586.1157
2667,6592.9033
2668,9442.64
2669,7699.585
2670,8252.75
2671,10724.311
2672,9188.164
2673,9784.75
2674,7425.094
2675,6189.8286
2676,8981.239
2677,9917.319
2678,9938.659
2679,10918.017
2680,10940.161
2681,8070.638
2682,12035.2295
2683,7895.584
2684,9766.091
2685,12012.477
2686,9014.282
2687,13125.704
2688,10171.336
2689,10925.114
2690,8125.635
2691,9240.929
2692,10487.944
2693,9324.397
2694,5179.839
2695,7200.019
2696,11259.676
2697,8235.447
2698,6651.445
2699,12666.274
2700,8740.607
2701,7340.829
2702,7544.953
2703,8002.958
2704,10950.586
2705,9126.128
2706,9561.699
2707,7947.4253
2708,6765.6855
2709,9391.799
2710,4984.2715
2711,8355.794
2712,6870.9556
2713,10848.409
2714,9583.142
2715,8372.273
2716,12609.155
2717,7364.8203
2718,6501.9766
2719,13860.39
2720,9049.696
2721,11195.36
2722,9879.209
2723,6649.3657
2724,8442.877
2725,7559.9644
2726,10850.641
2727,15345.006
2728,8474.67
2729,4735.5464
2730,6912.3467
2731,11669.186
2732,11773.565
2733,8212.329
2734,9382.808
2735,5819.9536
2736,7128.316
2737,4432.1104
2738,6675.647
2739,7988.3394
2740,9862.526
2741,9206.637
2742,8783.407
2743,10595.611
2744,11450.624
2745,9861.906
2746,6679.9077
2747,12515.172
2748,16020.781
2749,8662.782
2750,9797.342
2751,7380.037
2752,9005.2
2753,6150.994
2754,10410.261
2755,8134.1704
2756,11093.651
2757,8785.368
2758,11785.179
2759,10115.889
2760,6930.3315
2761,12253.527
2762,22450.379
2763,13333.286
2764,8554.945
2765,4171.3076
2766,8032.594
2767,12063.49
2768,7627.0083
2769,13289.674
2770,22902.238
2771,5402.4585
2772,7274.5825
2773,9718.897
2774,7022.7075
2775,14232.407
2776,9422.032
2777,10546.233
2778,4444.7407
2779,8860.799
2780,8468.109
2781,10096.474
2782,13530.245
2783,8290.995
2784,7573.438
2785,9179.781
2786,7678.8916
2787,6581.8447
2788,9566.63
2789,7424.6514
2790,8126.3857
2791,10276.055
2792,8750.129
2793,7797.1294
2794,10148.922
2795,10382.346
2796,11156.025
2797,9515.03
2798,10079.008
2799,7497.3276
2800,5124.706
2801,8067.6543
2802,9671.18
2803,8341.302
2804,6373.765
2805,11609.649
2806,9929.087
2807,12600.581
2808,9164.971
2809,7650.7495
2810,7515.104
2811,6635.3745
2812,13926.643
2813,7020.6504
2814,10023.865
2815,18485.537
2816,10377.528
2817,8103.91
2818,6106.429
2819,6376.3926
2820,8857.586
2821,5331.1475
2822,7658.254
2823,12297.484
2824,7066.7505
2825,19541.822
2826,17479.17
2827,6682.622
2828,9474.371
2829,7423.7173
2830,9174.358
2831,7710.394
2832,14214.626
2833,10640.23
2834,12506.084
2835,7097.2734
2836,10160.323
2837,7282.09
2838,11160.19
2839,9943.329
2840,8255.299
2841,8441.795
2842,6651.82
2843,11366.822
2844,11866.798
2845,7388.327
2846,13637.289
2847,8522.157
2848,12842.845
2849,6886.2476
2850,7399.999
2851,7702.306
2852,14025.492
2853,8392.477
2854,9571.681
2855,9487.957
2856,12215.55
2857,5892.2866
2858,11178.745
2859,9234.048
2860,5690.578
2861,17577.5
2862,20844.078
2863,9842.161
2864,10113.396
2865,13236.372
2866,14855.974
2867,14714.227
2868,8442.906
2869,10610.791
2870,8179.815
2871,10463.888
2872,5268.926
2873,8518.834
2874,7613.1553
2875,8056.445
2876,9672.395
2877,7063.0903
2878,7018.05
2879,9089.352
2880,5231.404
2881,5979.365
2882,7890.235
2883,8897.699
2884,12047.965
2885,10811.374
2886,9675.028
2887,8183.5034
2888,8473.663
2889,15172.885
2890,10616.307
2891,7650.4785
2892,6478.2544
2893,11006.524
2894,6110.172
2895,9835.936
2896,5144.6064
2897,7498.927
2898,11195.992
2899,7819.209
2900,7063.826
2901,10970.92
2902,11869.872
2903,13795.513
2904,8372.322
2905,11891.239
2906,4614.976
2907,7239.431
2908,8541.715
2909,5847.702
2910,9375.326
2911,7172.3057
2912,7243.6533
2913,11820.947
2914,15158.653
2915,10373.092
2916,7129.513
2917,6958.063
2918,11146.812
2919,9511.308
2920,8679.103
2921,7420.4443
2922,9532.156
2923,13515.567
2924,6399.6514
2925,8853.324
2926,10683.539
2927,11751.682
2928,16758.326
2929,7397.688
2930,16105.833
2931,8762.502
2932,6949.769
2933,5107.8413
2934,8290.501
2935,8103.674
2936,7944.409
2937,8732.651
2938,6950.6685
2939,6666.0083
2940,8847.123
2941,4704.081
2942,9950.552
2943,9681.661
2944,10705.04
2945,12149.946
2946,7412.561
2947,11714.925
2948,7794.5405
2949,7391.894
2950,7507.1177
2951,6876.5215
2952,13107.787
2953,8444.941
2954,6550.3486
2955,10588.912
2956,11502.567
2957,9740.803
2958,8476.605
2959,10828.89
2960,6648.0664
2961,6706.0996
2962,8192.665
2963,10652.152
2964,8774.913
2965,8871.241
2966,8252.755
2967,7063.7437
2968,5684.819
2969,6390.19
2970,9932.789
2971,11206.443
2972,13813.017
2973,14786.274
2974,10659.73
2975,6681.4277
2976,6806.1665
2977,13578.6045
2978,13742.432
2979,10450.894
2980,11451.432
2981,11465.069
2982,7645.814
2983,5892.759
2984,13575.655
2985,9400.859
2986,9349.795
2987,7716.979
2988,4459.164
2989,14730.687
2990,7867.155
2991,7003.171
2992,6082.4253
2993,7787.905
2994,8905.334
2995,11693.401
2996,8505.551
2997,6869.518
2998,6695.6187
2999,5665.079
3000,4022.5403
3001,9072.268
3002,21085.576
3003,6794.4604
3004,7524.7236
3005,9735.197
3006,7275.2197
3007,7451.803
3008,6762.854
3009,6232.536
3010,9696.542
3011,9291.502
3012,5531.6304
3013,12100.377
3014,9702.307
3015,6690.728
3016,11532.637
3017,10809.843
3018,12688.248
3019,8388.933
3020,10141.886
3021,6160.2876
3022,6913.4224
3023,18521.352
3024,12970.695
3025,8607.798
3026,7587.6084
3027,6708.9907
3028,7428.481
3029,6246.7705
3030,12315.696
3031,6991.812
3032,7686.1064
3033,8863.585
3034,6260.822
3035,9024.683
3036,9887.701
3037,9622.761
3038,9478.129
3039,6011.074
3040,7330.261
3041,8987.975
3042,11717.37
3043,10907.561
3044,9229.404
3045,6696.3315
3046,10314.823
3047,8256.523
3048,4529.2886
3049,9503.627
3050,10100.199
3051,8875.414
3052,7976.7085
3053,8404.8
3054,8859.519
3055,7975.3345
3056,9168.2295
3057,8334.699
3058,8961.624
3059,11910.035
3060,7772.831
3061,6958.6826
3062,15603.613
3063,7972.8853
3064,4867.4062
3065,10098.898
3066,10322.995
3067,13536.288
3068,6883.857
3069,8026.7686
3070,8393.675
3071,10078.277
3072,8007.156
3073,12151.845
3074,4462.1255
3075,8807.633
3076,8413.697
3077,8102.177
3078,7585.7856
3079,9880.877
3080,12002.322
3081,7630.255
3082,11081.329
3083,9511.298
3084,12381.259
3085,6128.2437
3086,8985.134
3087,8874.769
3088,10298.421
3089,10509.7295
3090,5551.57
3091,8730.44
3092,9721.337
3093,10179.643
3094,5773.2964
3095,5434.796
3096,10893.35
3097,9046.27
3098,11396.2705
3099,8989.481
3100,7576.8604
3101,11044.64
3102,10094.496
3103,10955.707
3104,10710.941
3105,8853.403
3106,11353.168
3107,14379.2
3108,9787.356
3109,6632.6353
3110,8041.165
3111,5629.697
3112,3316.9
3113,11952.199
3114,7461.699
3115,12134.849
3116,6233.58
3117,8653.606
3118,8487.478
3119,13008.907
3120,6703.3096
3121,6937.418
3122,8277.319
3123,10086.809
3124,6538.301
3125,9094.617
3126,8975.182
3127,11951.142
3128,10091.062
3129,9243.846
3130,7485.528
3131,6514.094
3132,6458.422
3133,14513.282
3134,11942.134
3135,8850.063
3136,16789.154
3137,8242.403
3138,7541.009
3139,9024.968
3140,11642.347
3141,14281.561
3142,9441.711
3143,10626.34
3144,11468.935
3145,8999.457
3146,9118.866
3147,7402.4067
3148,6910.413
3149,6490.4097
3150,5604.5522
3151,7601.8745
3152,11846.415
3153,19883.545
3154,8720.404
3155,6770.2183
3156,9463.481
3157,5979.922
3158,8496.6045
3159,5803.867
3160,11920.577
3161,8591.6
3162,8546.053
3163,17464.885
3164,13170.886
3165,9040.393
3166,8664.692
3167,5196.981
3168,6859.167
3169,7585.5195
3170,11433.229
3171,6969.4326
3172,5869.7427
3173,7843.679
3174,7675.1274
3175,9842.118
3176,9829.008
3177,4809.03
3178,9247.967
3179,12584.163
3180,11366.27
3181,7877.237
3182,6707.6733
3183,11097.037
3184,6246.938
3185,12121.039
3186,6393.2983
3187,6774.455
3188,9100.043
3189,8031.8657
3190,6325.6323
3191,7802.488
3192,9984.09
3193,12517.585
3194,13908.2
3195,7621.431
