Id,Sales
1354,7111.132589400077
1355,6828.376014492878
1356,6828.376014492878
1357,7363.210240525984
1358,6828.376014492878
1359,6828.376014492878
1360,7009.386490203063
1361,7009.386490203063
1362,6787.736510731162
1363,6697.524954625435
1364,7009.386490203063
1365,6787.736510731162
1366,6828.376014492878
1367,7009.386490203063
1368,6787.736510731162
1369,7363.210240525984
1370,6828.376014492878
1371,6697.524954625435
1372,8066.273263540663
1373,7344.2395114887895
1374,7440.804001983477
1375,8248.735203059927
1376,7826.893123540944
1377,7473.068513689737
1378,7473.068513689737
1379,8197.45564789777
1380,7364.410680731962
1381,7619.1446956894015
1382,7276.454336111958
1383,7906.044843482481
1384,7484.2027639635
1385,7130.378154112292
1386,7484.2027639635
1387,7021.720321154517
1388,7130.378154112292
1389,7484.2027639635
1390,7130.378154112292
1391,7021.720321154517
1392,7906.044843482481
1393,7130.378154112292
1394,7906.044843482481
1395,7021.720321154517
1396,7130.378154112292
1397,7906.044843482481
1398,7002.3273005529845
1399,7130.378154112292
1400,107.78080921230615
1401,7130.378154112292
1402,7002.3273005529845
1403,7906.044843482481
1404,7002.3273005529845
1405,7002.3273005529845
1406,7130.378154112292
1407,7906.044843482481
1408,7464.809743361968
1409,7002.3273005529845
1410,7464.809743361968
1411,7164.259754083698
1412,7265.5028200590405
1413,7939.926443453885
1414,7939.926443453885
1415,7164.259754083698
1416,7498.691343333374
1417,7498.691343333374
1418,7498.691343333374
1419,7164.259754083698
1420,7036.208900524389
1421,7265.5028200590405
1422,7452.137161999839
1423,8227.803851370025
1424,11748.784792933411
1425,7452.137161999839
1426,6966.533571887305
1427,7108.56595863029
1428,7442.997547879966
1429,7860.533217223723
1430,7337.556961264672
1431,7860.533217223723
1432,7860.533217223723
1433,7393.5472296543685
1434,7860.533217223723
1435,6063.4189949555675
1436,5988.728867616603
1437,6063.4189949555675
1438,5988.728867616603
1439,7226.324397066295
1440,8306.811778458023
1441,7664.908288227138
1442,7664.908288227138
1443,7664.908288227138
1444,6828.747785706879
1445,7223.673188106623
1446,7223.673188106623
1447,7361.672624056671
1448,7361.672624056671
1449,6977.955354501832
1450,7361.672624056671
1451,8104.274276484581
1452,10336.243222139909
1453,8104.274276484581
1454,7268.113773964324
1455,6426.3655203459275
1456,6549.7257901534285
1457,7154.276092153177
1458,6426.3655203459275
1459,5998.548973945042
1460,6426.3655203459275
1461,6549.7257901534285
1462,6528.116602766755
1463,7009.505765368365
1464,7404.431167768109
1465,7845.666267888624
1466,7404.431167768109
1467,7009.505765368365
1468,6064.792393382248
1469,6064.792393382248
1470,6064.792393382248
1471,7946.633701710883
1472,7110.473199190626
1473,7946.633701710883
1474,6311.42981692519
1475,6311.42981692519
1476,7376.09121389987
1477,6311.42981692519
1478,6210.07297499598
1479,6890.03155143941
1480,6890.03155143941
1481,7644.273576229154
1482,7067.362905728326
1483,7235.783058300202
1484,7067.362905728326
1485,7067.362905728326
1486,7067.362905728326
1487,6752.316766725352
1488,6712.806802341153
1489,7903.523408248583
1490,7903.523408248583
1491,7903.523408248583
1492,7903.523408248583
1493,7067.362905728326
1494,7067.362905728326
1495,7903.523408248583
1496,6934.573990905684
1497,6807.89082950755
1498,6679.839975948243
1499,6970.605387976108
1500,6575.679985576367
1501,7519.015026032396
1502,6682.854523512139
1503,7077.779925911881
1504,6682.854523512139
1505,6554.803669952832
1506,7519.015026032396
1507,6844.591402637549
1508,7519.015026032396
1509,6844.591402637549
1510,6554.803669952832
1511,7077.779925911881
1512,6809.537684910273
1513,6884.326656902341
1514,6884.326656902341
1515,6884.326656902341
1516,6766.638326296393
1517,6639.955164898259
1518,6766.638326296393
1519,6801.692044023669
1520,6801.692044023669
1521,8032.9210754934475
1522,8032.9210754934475
1523,6909.0285957289225
1524,7591.685975372932
1525,6780.977742169615
1526,7591.685975372932
1527,7591.685975372932
1528,7591.685975372932
1529,8032.9210754934475
1530,6008.264873129358
1531,5783.654659913368
1532,7389.044316872471
1533,77.8350409944029
1534,7445.159994619166
1535,6064.380550876053
1536,6141.614725934388
1537,6141.614725934388
1538,6490.911952858573
1539,6141.614725934388
1540,7523.8214264545795
1541,6795.528317111562
1542,6795.528317111562
1543,7225.19745926296
1544,8061.357961783217
1545,7225.19745926296
1546,7225.19745926296
1547,8061.357961783217
1548,8061.357961783217
1549,5474.674312935714
1550,7225.19745926296
1551,8061.357961783217
1552,7225.19745926296
1553,7195.854389830872
1554,7195.854389830872
1555,7225.19745926296
1556,7225.19745926296
1557,7777.859655072639
1558,6941.699152552382
1559,7777.859655072639
1560,9034.507421328786
1561,6799.487425327677
1562,8198.346918808535
1563,6799.487425327677
1564,7154.587812984381
1565,6513.437053725088
1566,6513.437053725088
1567,6666.460695807479
1568,6666.460695807479
1569,6890.666315624551
1570,6666.460695807479
1571,7107.805986858911
1572,7348.95233357827
1573,6734.011408228386
1574,7416.503045999177
1575,7570.171910748645
1576,6734.011408228386
1577,7570.171910748645
1578,6734.011408228386
1579,7570.171910748645
1580,7750.9884708831205
1581,6914.827968362862
1582,7068.03092505551
1583,6914.827968362862
1584,6654.219776794206
1585,6159.363972502672
1586,7112.5057947479245
1587,7112.5057947479245
1588,6990.8135120832785
1589,6995.524475022929
1590,6159.363972502672
1591,6159.363972502672
1592,7811.057396238223
1593,6159.363972502672
1594,7202.399617448008
1595,7202.399617448008
1596,6249.257795202756
1597,6535.9238137613165
1598,5582.781991516064
1599,6881.481449383197
1600,7339.767467336916
1601,7325.138399437966
1602,7734.265628893118
1603,8786.857140309176
1604,7734.265628893118
1605,7488.83118297091
1606,7488.83118297091
1607,6652.670680450655
1608,7711.488497798066
1609,7105.702946364217
1610,7941.863448884472
1611,7105.702946364217
1612,7105.702946364217
1613,7166.806208103269
1614,7166.806208103269
1615,7757.9626916381685
1616,7728.326171360112
1617,7166.806208103269
1618,6220.21926697304
1619,6220.21926697304
1620,6220.21926697304
1621,6220.21926697304
1622,6220.21926697304
1623,7100.180869063884
1624,6220.21926697304
1625,7264.725086781712
1626,6220.21926697304
1627,7100.180869063884
1628,6220.21926697304
1629,7055.915280886878
1630,7264.725086781712
1631,6220.21926697304
1632,7100.180869063884
1633,7671.018580205581
1634,7401.08889011878
1635,6390.002691422812
1636,7671.018580205581
1637,7284.291777259202
1638,7240.026189082194
1639,8456.684135879104
1640,8588.485087934727
1641,8529.471623482377
1642,7023.561607817056
1643,7901.699736616977
1644,7836.371304148569
1645,8747.844042577248
1646,5948.250146000989
1647,6111.8735394338155
1648,6463.1106223335855
1649,7212.6219117220035
1650,7208.569274847353
1651,8078.481015049586
1652,7242.320512529331
1653,7431.006217362948
1654,6803.1564435250775
1655,7632.731110694381
1656,7639.316946045333
1657,6803.1564435250775
1658,7227.69122379682
1659,6839.424937962983
1660,7263.959718234723
1661,7801.913993284184
1662,7675.585440483238
1663,6851.418885247885
1664,7687.57938776814
1665,7275.953665519625
1666,7275.953665519625
1667,7687.57938776814
1668,8019.311050556641
1669,7791.31217075475
1670,7379.686448506235
1671,6834.36594944176
1672,7577.41612800848
1673,7577.41612800848
1674,6526.795165206649
1675,6906.637834616985
1676,6310.926834335988
1677,6310.926834335988
1678,7012.2999484853435
1679,6906.637834616985
1680,7497.550744350391
1681,7497.550744350391
1682,7017.696097554767
1683,5498.005804161073
1684,7830.642421103426
1685,9576.65723239341
1686,9576.65723239341
1687,6147.873040033583
1688,7047.565268267237
1689,7047.565268267237
1690,7201.105863262199
1691,7302.543903539867
1692,7421.279290689397
1693,8811.788307408979
1694,8229.843517532126
1695,5403.495409856294
1696,6243.998650466314
1697,-191.35658207868065
1698,8300.446946268168
1699,6496.532847727212
1700,9362.292658075692
1701,6496.532847727212
1702,5522.48464122
1703,5959.901347934969
1704,5405.031364407179
1705,6138.880194462234
1706,6405.978841822915
1707,5939.7626804536485
1708,5943.682608166937
1709,9916.850950231916
1710,10126.307374083715
1711,10126.307374083715
1712,6562.454496609422
1713,6119.758803129446
1714,6845.088410367257
1715,9033.886537684246
1716,6936.058761519195
1717,9033.886537684246
1718,6936.058761519195
1719,9131.882036528024
1720,9131.882036528024
1721,6348.229982626256
1722,7034.054260362974
1723,7928.008322233701
1724,9134.534147106437
1725,9134.534147106437
1726,7281.02373741397
1727,7672.221755235806
1728,7066.047366278292
1729,7281.02373741397
1730,9452.042097447275
1731,8510.402652250237
1732,7248.992844821746
1733,8485.559487549204
1734,7248.992844821746
1735,8229.708201536616
1736,6579.950759124996
1737,9323.115284516813
1738,8229.708201536616
1739,9652.834682606719
1740,6721.58516519499
1741,6295.737198522514
1742,6295.737198522514
1743,8170.319180448471
1744,9908.425670098755
1745,6726.678143725255
1746,6726.678143725255
1747,5835.329728424061
1748,8675.633236415137
1749,5361.647313497958
1750,8173.116254774085
1751,5624.24274051303
1752,7699.524491313318
1753,8101.304643207129
1754,7699.524491313318
1755,8327.712927382165
1756,8021.375082236437
1757,8021.375082236437
1758,7288.53900002908
1759,7980.744366049624
1760,8327.712927382165
1761,7821.777792663787
1762,8089.791668747926
1763,8089.791668747926
1764,8208.989724643467
1765,8208.989724643467
1766,7123.457679360929
1767,7123.457679360929
1768,7856.293761568289
1769,7123.457679360929
1770,7995.15986360134
1771,8571.53778011793
1772,8571.53778011793
1773,7280.494961882515
1774,7745.317168005733
1775,7472.445903992273
1776,7472.445903992273
1777,7472.445903992273
1778,8457.150877081966
1779,7369.293927893686
1780,7369.293927893686
1781,7369.293927893686
1782,7174.046602074446
1783,7174.046602074446
1784,7318.106798304178
1785,8054.924935604579
1786,7464.159372494791
1787,6872.3269487781145
1788,8666.337018300734
1789,7944.431907910455
1790,8708.955555180963
1791,7584.221344077768
1792,8595.36364082858
1793,7830.839993558071
1794,7584.221344077768
1795,7417.909332286958
1796,7578.104233846336
1797,6802.067430044291
1798,7578.104233846336
1799,7845.176563345528
1800,7357.576297024297
1801,7845.176563345528
1802,7973.418199266964
1803,7314.957760144067
1804,7973.418199266964
1805,7357.576297024297
1806,7636.373637820976
1807,7636.373637820976
1808,8166.592441022437
1809,7790.668385084811
1810,6552.588320376258
1811,6552.588320376258
1812,7618.844070147366
1813,7184.471909951301
1814,8151.667725337151
1815,7535.825823094482
1816,7535.825823094482
1817,8188.541397729354
1818,7047.086990199744
1819,7535.825823094482
1820,7184.471909951301
1821,8188.541397729354
1822,9414.883712548706
1823,9059.328186846438
1824,9059.328186846438
1825,8545.669054103391
1826,8981.368986138421
1827,8405.842363211517
1828,8405.842363211517
1829,9228.422547272125
1830,8714.763414529078
1831,9437.15740698733
1832,9228.422547272125
1833,7978.154424635748
1834,8336.482409858794
1835,8700.548417094005
1836,8336.482409858794
1837,8016.794144394985
1838,8016.794144394985
1839,8616.076376179239
1840,8016.794144394985
1841,8118.619124745269
1842,8241.730885419269
1843,8241.730885419269
1844,8241.730885419269
1845,7159.936476056167
1846,7181.048764182992
1847,7159.936476056167
1848,7759.218707840421
1849,7127.106588109611
1850,7159.936476056167
1851,7485.434573332659
1852,7159.936476056167
1853,7361.242687337575
1854,7035.744590061083
1855,7635.0268218453375
1856,7002.914702114527
1857,8071.14402008358
1858,7729.6363519024
1859,7729.6363519024
1860,8429.472005306628
1861,7729.6363519024
1862,7534.3741640342205
1863,7808.158298541983
1864,7229.988354884552
1865,7717.044455587386
1866,7570.430922864407
1867,7358.716470364338
1868,7717.044455587386
1869,7570.430922864407
1870,8169.713154648659
1871,7570.430922864407
1872,7760.248869628942
1873,7358.716470364338
1874,7760.248869628942
1875,7717.044455587386
1876,7358.716470364338
1877,7358.716470364338
1878,7412.658646437718
1879,7412.658646437718
1880,7760.248869628942
1881,6536.929201909857
1882,6536.929201909857
1883,7093.007019652558
1884,7989.815074486836
1885,7701.407164890559
1886,7701.407164890559
1887,7989.815074486836
1888,8327.563660559686
1889,8327.563660559686
1890,8327.563660559686
1891,8039.155750963409
1892,7969.235675336635
1893,8039.155750963409
1894,8039.155750963409
1895,7201.867249304747
1896,7201.867249304747
1897,6843.539264081699
1898,7228.771234728732
1899,7883.370419810504
1900,9137.783007799457
1901,8106.620243222871
1902,8241.698405033554
1903,10435.594729794922
1904,8691.528616902653
1905,8333.200631679609
1906,10435.594729794922
1907,8691.528616902653
1908,7770.088688061776
1909,6774.196930609569
1910,6957.772201013209
1911,7770.088688061776
1912,8177.1838907126
1913,11829.771669886466
1914,13289.312192112311
1915,8126.139859163433
1916,7526.8576273791805
1917,7745.638994634527
1918,8056.806502250793
1919,8656.088734035047
1920,8056.806502250793
1921,7812.841922337628
1922,7825.510331729136
1923,7209.091234396352
1924,7567.419219619402
1925,7812.841922337628
1926,7567.419219619402
1927,7567.419219619402
1928,7567.419219619402
1929,7295.670583474033
1930,7291.202127317014
1931,7295.670583474033
1932,7917.573038282311
1933,7435.192368538468
1934,7435.192368538468
1935,7439.6608246954875
1936,7439.6608246954875
1937,7439.6608246954875
1938,7439.6608246954875
1939,7439.6608246954875
1940,6857.077787079883
1941,7215.405772302933
1942,7577.218627830311
1943,7577.218627830311
1944,7215.405772302933
1945,6977.936396046054
1946,6977.936396046054
1947,7034.693775234792
1948,6977.936396046054
1949,7858.405444442322
1950,7403.2327626621645
1951,8457.687676226577
1952,8457.687676226577
1953,7403.2327626621645
1954,7533.820308683569
1955,8133.102540467826
1956,7481.182044723873
1957,7481.182044723873
1958,8133.102540467826
1959,8133.102540467826
1960,7488.543915473474
1961,7860.557419674218
1962,7130.215930250424
1963,7261.275187889962
1964,7261.275187889962
1965,7860.557419674218
1966,7860.557419674218
1967,7860.557419674218
1968,7488.543915473474
1969,10370.634602394455
1970,7261.275187889962
1971,7118.848298037035
1972,7860.557419674218
1973,7860.557419674218
1974,7860.557419674218
1975,8017.410710095317
1976,8015.730832126506
1977,7780.667681475879
1978,8493.428107307152
1979,8017.410710095317
1980,8591.21401116219
1981,8015.730832126506
1982,8115.196613950353
1983,7780.667681475879
1984,8115.196613950353
1985,8015.730832126506
1986,7470.351238827351
1987,8015.730832126506
1988,8591.21401116219
1989,8015.730832126506
1990,8115.196613950353
1991,8015.730832126506
1992,8011.048817157415
1993,8053.012595615801
1994,7776.486900147827
1995,7788.300227386086
1996,7788.300227386086
1997,8004.950886166078
1998,7769.887735515451
1999,8004.950886166078
2000,8004.950886166078
2001,8004.950886166078
2002,9536.556893331397
2003,9536.556893331397
2004,7976.8361559703335
2005,11087.107504313992
2006,12148.098384882613
2007,8472.648348232195
