Id,Sales
1297,2259.2607470190387
1298,2805.4623702675995
1299,3014.6528726512206
1300,2281.273873488341
1301,2805.4623702675995
1302,2281.273873488341
1303,2684.487927360449
1304,2805.4623702675995
1305,2907.3559762505765
1306,2820.7260553343513
1307,2417.512001462243
1308,2417.512001462243
1309,2573.3300050098946
1310,2782.520507393515
1311,2820.7260553343513
1312,2782.520507393515
1313,2782.520507393515
1314,2820.7260553343513
1315,2502.08500590149
1316,2725.0843858717876
1317,2321.8703319996794
1318,2725.0843858717876
1319,2321.8703319996794
1320,2495.351081117603
1321,2905.8681894169013
1322,2720.875212293309
1323,2600.97560408077
1324,2600.97560408077
1325,2780.062617487992
1326,2780.062617487992
1327,2520.3644737726877
1328,2520.3644737726877
1329,2901.658341201714
1330,3000.8344297774784
1331,3169.877768809438
1332,2946.5025983748164
1333,2504.420772660078
1334,2946.5025983748164
1335,2504.420772660078
1336,85.23610459983219
1337,2845.1537427915505
1338,3155.4204185396266
1339,2845.1537427915505
1340,2834.2769975909146
1341,3046.1150181113494
1342,2774.028634698372
1343,2959.0216118219664
1344,2735.8483423632733
1345,2774.028634698372
1346,2844.453035760031
1347,2959.0216118219664
1348,2774.028634698372
1349,2735.8483423632733
1350,2959.0216118219664
1351,3046.1150181113494
1352,2834.2769975909146
1353,2735.8483423632733
1354,2844.453035760031
1355,2731.3504057971513
1356,2731.3504057971513
1357,2945.2840962103937
1358,2731.3504057971513
1359,2731.3504057971513
1360,2803.7545960812254
1361,2803.7545960812254
1362,2715.0946042924647
1363,2679.0099818501744
1364,2803.7545960812254
1365,2715.0946042924647
1366,2731.3504057971513
1367,2803.7545960812254
1368,2715.0946042924647
1369,2945.2840962103937
1370,2731.3504057971513
1371,2679.0099818501744
1372,3226.5093054162653
1373,2937.695804595516
1374,2976.321600793391
1375,3299.494081223971
1376,3130.757249416378
1377,2989.227405475895
1378,2989.227405475895
1379,3278.9822591591083
1380,2945.764272292785
1381,3047.6578782757606
1382,2910.5817344447833
1383,3162.417937392993
1384,2993.6811055854
1385,2852.1512616449168
1386,2993.6811055854
1387,2808.6881284618066
1388,2852.1512616449168
1389,2993.6811055854
1390,2852.1512616449168
1391,2808.6881284618066
1392,3162.417937392993
1393,2852.1512616449168
1394,3162.417937392993
1395,2808.6881284618066
1396,2852.1512616449168
1397,3162.417937392993
1398,2800.930920221194
1399,2852.1512616449168
1400,43.112323684922465
1401,2852.1512616449168
1402,2800.930920221194
1403,3162.417937392993
1404,2800.930920221194
1405,2800.930920221194
1406,2852.1512616449168
1407,3162.417937392993
1408,2985.9238973447873
1409,2800.930920221194
1410,2985.9238973447873
1411,2865.7039016334793
1412,2906.2011280236165
1413,3175.9705773815544
1414,3175.9705773815544
1415,2865.7039016334793
1416,2999.47653733335
1417,2999.47653733335
1418,2999.47653733335
1419,2865.7039016334793
1420,2814.4835602097555
1421,2906.2011280236165
1422,2980.854864799936
1423,3291.12154054801
1424,4699.5139171733645
1425,2980.854864799936
1426,2786.613428754922
1427,2843.426383452116
1428,2977.1990191519867
1429,3144.2132868894896
1430,2935.022784505869
1431,3144.2132868894896
1432,3144.2132868894896
1433,2957.4188918617474
1434,3144.2132868894896
1435,2425.367597982227
1436,2395.4915470466412
1437,2425.367597982227
1438,2395.4915470466412
1439,2890.5297588265184
1440,3322.724711383209
1441,3065.9633152908555
1442,3065.9633152908555
1443,3065.9633152908555
1444,2731.4991142827516
1445,2889.469275242649
1446,2889.469275242649
1447,2944.669049622669
1448,2944.669049622669
1449,2791.182141800733
1450,2944.669049622669
1451,3241.7097105938324
1452,4134.497288855963
1453,3241.7097105938324
1454,2907.2455095857295
1455,2570.546208138371
1456,2619.890316061372
1457,2861.710436861271
1458,2570.546208138371
1459,2399.419589578017
1460,2570.546208138371
1461,2619.890316061372
1462,2611.246641106702
1463,2803.8023061473464
1464,2961.7724671072438
1465,3138.2665071554497
1466,2961.7724671072438
1467,2803.8023061473464
1468,2425.9169573528993
1469,2425.9169573528993
1470,2425.9169573528993
1471,3178.6534806843533
1472,2844.1892796762504
1473,3178.6534806843533
1474,2524.571926770076
1475,2524.571926770076
1476,2950.4364855599483
1477,2524.571926770076
1478,2484.029189998392
1479,2756.0126205757642
1480,2756.0126205757642
1481,3057.709430491662
1482,2826.9451622913307
1483,2894.3132233200813
1484,2826.9451622913307
1485,2826.9451622913307
1486,2826.9451622913307
1487,2700.926706690141
1488,2685.1227209364615
1489,3161.4093632994336
1490,3161.4093632994336
1491,3161.4093632994336
1492,3161.4093632994336
1493,2826.9451622913307
1494,2826.9451622913307
1495,3161.4093632994336
1496,2773.8295963622736
1497,2723.1563318030203
1498,2671.9359903792974
1499,2788.2421551904436
1500,2630.2719942305466
1501,3007.6060104129588
1502,2673.141809404856
1503,2831.111970364753
1504,2673.141809404856
1505,2621.921467981133
1506,3007.6060104129588
1507,2737.83656105502
1508,3007.6060104129588
1509,2737.83656105502
1510,2621.921467981133
1511,2831.111970364753
1512,2723.8150739641096
1513,2753.7306627609364
1514,2753.7306627609364
1515,2753.7306627609364
1516,2706.655330518557
1517,2655.982065959304
1518,2706.655330518557
1519,2720.676817609468
1520,2720.676817609468
1521,3213.168430197379
1522,3213.168430197379
1523,2763.6114382915694
1524,3036.674390149173
1525,2712.3910968678465
1526,3036.674390149173
1527,3036.674390149173
1528,3036.674390149173
1529,3213.168430197379
1530,2403.3059492517436
1531,2313.461863965347
1532,2955.617726748989
1533,31.13401639776116
1534,2978.0639978476665
1535,2425.7522203504213
1536,2456.6458903737553
1537,2456.6458903737553
1538,2596.3647811434294
1539,2456.6458903737553
1540,3009.528570581832
1541,2718.2113268446246
1542,2718.2113268446246
1543,2890.0789837051843
1544,3224.5431847132872
1545,2890.0789837051843
1546,2890.0789837051843
1547,3224.5431847132872
1548,3224.5431847132872
1549,2189.8697251742856
1550,2890.0789837051843
1551,3224.5431847132872
1552,2890.0789837051843
1553,2878.341755932349
1554,2878.341755932349
1555,2890.0789837051843
1556,2890.0789837051843
1557,3111.1438620290555
1558,2776.679661020953
1559,3111.1438620290555
1560,3613.8029685315146
1561,2719.794970131071
1562,3279.338767523414
1563,2719.794970131071
1564,2861.835125193753
1565,2605.374821490035
1566,2605.374821490035
1567,2666.584278322992
1568,2666.584278322992
1569,2756.266526249821
1570,2666.584278322992
1571,2843.1223947435647
1572,2939.580933431308
1573,2693.6045632913547
1574,2966.601218399671
1575,3028.068764299458
1576,2693.6045632913547
1577,3028.068764299458
1578,2693.6045632913547
1579,3028.068764299458
1580,3100.3953883532486
1581,2765.9311873451447
1582,2827.212370022204
1583,2765.9311873451447
1584,2661.687910717683
1585,2463.745589001069
1586,2845.00231789917
1587,2845.00231789917
1588,2796.3254048333115
1589,2798.209790009172
1590,2463.745589001069
1591,2463.745589001069
1592,3124.4229584952895
1593,2463.745589001069
1594,2880.9598469792036
1595,2880.9598469792036
1596,2499.7031180811027
1597,2614.369525504527
1598,2233.112796606426
1599,2752.592579753279
1600,2935.9069869347663
1601,2930.0553597751864
1602,3093.7062515572475
1603,3514.74285612367
1604,3093.7062515572475
1605,2995.5324731883643
1606,2995.5324731883643
1607,2661.0682721802623
1608,3084.595399119227
1609,2842.281178545687
1610,3176.745379553789
1611,2842.281178545687
1612,2842.281178545687
1613,2866.7224832413076
1614,2866.7224832413076
1615,3103.1850766552675
1616,3091.3304685440453
1617,2866.7224832413076
1618,2488.087706789216
1619,2488.087706789216
1620,2488.087706789216
1621,2488.087706789216
1622,2488.087706789216
1623,2840.0723476255534
1624,2488.087706789216
1625,2905.890034712685
1626,2488.087706789216
1627,2840.0723476255534
1628,2488.087706789216
1629,2822.3661123547513
1630,2905.890034712685
1631,2488.087706789216
1632,2840.0723476255534
1633,3068.407432082233
1634,2960.4355560475124
1635,2556.001076569125
1636,3068.407432082233
1637,2913.716710903681
1638,2896.010475632878
1639,3382.6736543516417
1640,3435.394035173891
1641,3411.788649392951
1642,2809.4246431268225
1643,3160.679894646791
1644,3134.548521659428
1645,3499.1376170308995
1646,2379.3000584003958
1647,2444.7494157735264
1648,2585.2442489334344
1649,2885.0487646888014
1650,2883.4277099389415
1651,3231.3924060198347
1652,2896.9282050117326
1653,2972.402486945179
1654,2721.262577410031
1655,3053.0924442777523
1656,3055.726778418133
1657,2721.262577410031
1658,2891.076489518728
1659,2735.7699751851933
1660,2905.5838872938893
1661,3120.7655973136734
1662,3070.2341761932953
1663,2740.567554099154
1664,3075.0317551072562
1665,2910.3814662078503
1666,2910.3814662078503
1667,3075.0317551072562
1668,3207.7244202226566
1669,3116.5248683019
1670,2951.8745794024944
1671,2733.746379776704
1672,3030.9664512033924
1673,3030.9664512033924
1674,2610.71806608266
1675,2762.6551338467943
1676,2524.3707337343953
1677,2524.3707337343953
1678,2804.9199793941375
1679,2762.6551338467943
1680,2999.020297740157
1681,2999.020297740157
1682,2807.078439021907
1683,2199.2023216644293
1684,3132.2569684413706
1685,3830.6628929573644
1686,3830.6628929573644
1687,2459.149216013433
1688,2819.026107306895
1689,2819.026107306895
1690,2880.44234530488
1691,2921.017561415947
1692,2968.511716275759
1693,3524.7153229635915
1694,3291.9374070128506
1695,2161.398163942518
1696,2497.599460186526
1697,-76.54263283147226
1698,3320.1787785072675
1699,2598.613139090885
1700,3744.917063230277
1701,2598.613139090885
1702,2208.9938564880003
1703,2383.9605391739874
1704,2162.012545762872
1705,2455.5520777848938
1706,2562.391536729166
1707,2375.9050721814597
1708,2377.4730432667748
1709,3966.7403800927664
1710,4050.5229496334864
1711,4050.5229496334864
1712,2624.981798643769
1713,2447.903521251779
1714,2738.035364146903
1715,3613.5546150736986
1716,2774.4235046076783
1717,3613.5546150736986
1718,2774.4235046076783
1719,3652.75281461121
1720,3652.75281461121
1721,2539.2919930505027
1722,2813.6217041451896
1723,3171.2033288934804
1724,3653.813658842575
1725,3653.813658842575
1726,2912.4094949655882
1727,3068.8887020943225
1728,2826.4189465113172
1729,2912.4094949655882
1730,3780.81683897891
1731,3404.161060900095
1732,2899.5971379286984
1733,3394.223795019682
1734,2899.5971379286984
1735,3291.8832806146465
1736,2631.9803036499984
1737,3729.246113806725
1738,3291.8832806146465
1739,3861.133873042688
1740,2688.634066077996
1741,2518.2948794090057
1742,2518.2948794090057
1743,3268.127672179389
1744,3963.370268039502
1745,2690.671257490102
1746,2690.671257490102
1747,2334.1318913696246
1748,3470.253294566055
1749,2144.6589253991833
1750,3269.2465019096344
1751,2249.6970962052123
1752,3079.8097965253273
1753,3240.5218572828517
1754,3079.8097965253273
1755,3331.085170952866
1756,3208.550032894575
1757,3208.550032894575
1758,2915.4156000116323
1759,3192.29774641985
1760,3331.085170952866
1761,3128.7111170655153
1762,3235.9166674991707
1763,3235.9166674991707
1764,3283.5958898573867
1765,3283.5958898573867
1766,2849.383071744372
1767,2849.383071744372
1768,3142.5175046273157
1769,2849.383071744372
1770,3198.063945440536
1771,3428.615112047172
1772,3428.615112047172
1773,2912.197984753006
1774,3098.1268672022934
1775,2988.9783615969095
1776,2988.9783615969095
1777,2988.9783615969095
1778,3382.8603508327865
1779,2947.7175711574746
1780,2947.7175711574746
1781,2947.7175711574746
1782,2869.6186408297785
1783,2869.6186408297785
1784,2927.2427193216713
1785,3221.969974241832
1786,2985.6637489979166
1787,2748.930779511246
1788,3466.5348073202936
1789,3177.7727631641824
1790,3483.5822220723853
1791,3033.6885376311075
1792,3438.1454563314323
1793,3132.3359974232285
1794,3033.6885376311075
1795,2967.1637329147834
1796,3031.2416935385345
1797,2720.8269720177163
1798,3031.2416935385345
1799,3138.0706253382114
1800,2943.030518809719
1801,3138.0706253382114
1802,3189.3672797067857
1803,2925.983104057627
1804,3189.3672797067857
1805,2943.030518809719
1806,3054.5494551283905
1807,3054.5494551283905
1808,3266.636976408975
1809,3116.2673540339247
1810,2621.035328150503
1811,2621.035328150503
1812,3047.5376280589467
1813,2873.788763980521
1814,3260.6670901348607
1815,3014.330329237793
1816,3014.330329237793
1817,3275.416559091742
1818,2818.834796079898
1819,3014.330329237793
1820,2873.788763980521
1821,3275.416559091742
1822,3765.9534850194827
1823,3623.7312747385754
1824,3623.7312747385754
1825,3418.2676216413565
1826,3592.5475944553687
1827,3362.3369452846073
1828,3362.3369452846073
1829,3691.36901890885
1830,3485.9053658116313
1831,3774.862962794932
1832,3691.36901890885
1833,3191.2617698542995
1834,3334.592963943518
1835,3480.219366837602
1836,3334.592963943518
1837,3206.717657757994
1838,3206.717657757994
1839,3446.430550471696
1840,3206.717657757994
1841,3247.4476498981076
1842,3296.692354167708
1843,3296.692354167708
1844,3296.692354167708
1845,2863.974590422467
1846,2872.419505673197
1847,2863.974590422467
1848,3103.687483136169
1849,2850.8426352438446
1850,2863.974590422467
1851,2994.1738293330636
1852,2863.974590422467
1853,2944.4970749350305
1854,2814.2978360244333
1855,3054.010728738135
1856,2801.165880845811
1857,3228.457608033432
1858,3091.85454076096
1859,3091.85454076096
1860,3371.7888021226518
1861,3091.85454076096
1862,3013.749665613688
1863,3123.2633194167934
1864,2891.995341953821
1865,3086.817782234955
1866,3028.172369145763
1867,2943.4865881457354
1868,3086.817782234955
1869,3028.172369145763
1870,3267.8852618594638
1871,3028.172369145763
1872,3104.099547851577
1873,2943.4865881457354
1874,3104.099547851577
1875,3086.817782234955
1876,2943.4865881457354
1877,2943.4865881457354
1878,2965.063458575087
1879,2965.063458575087
1880,3104.099547851577
1881,2614.7716807639426
1882,2614.7716807639426
1883,2837.2028078610233
1884,3195.926029794735
1885,3080.562865956224
1886,3080.562865956224
1887,3195.926029794735
1888,3331.0254642238747
1889,3331.0254642238747
1890,3331.0254642238747
1891,3215.662300385364
1892,3187.6942701346543
1893,3215.662300385364
1894,3215.662300385364
1895,2880.746899721899
1896,2880.746899721899
1897,2737.41570563268
1898,2891.5084938914933
1899,3153.348167924202
1900,3655.113203119783
1901,3242.6480972891486
1902,3296.6793620134217
1903,4174.237891917969
1904,3476.6114467610614
1905,3333.2802526718438
1906,4174.237891917969
1907,3476.6114467610614
1908,3108.035475224711
1909,2709.6787722438276
1910,2783.108880405284
1911,3108.035475224711
1912,3270.87355628504
1913,4731.908667954586
1914,5315.724876844924
1915,3250.4559436653735
1916,3010.7430509516726
1917,3098.255597853811
1918,3222.722600900317
1919,3462.435493614019
1920,3222.722600900317
1921,3125.1367689350514
1922,3130.2041326916546
1923,2883.636493758541
1924,3026.9676878477608
1925,3125.1367689350514
1926,3026.9676878477608
1927,3026.9676878477608
1928,3026.9676878477608
1929,2918.2682333896137
1930,2916.480850926806
1931,2918.2682333896137
1932,3167.029215312925
1933,2974.0769474153876
1934,2974.0769474153876
1935,2975.8643298781953
1936,2975.8643298781953
1937,2975.8643298781953
1938,2975.8643298781953
1939,2975.8643298781953
1940,2742.8311148319535
1941,2886.1623089211735
1942,3030.8874511321246
1943,3030.8874511321246
1944,2886.1623089211735
1945,2791.174558418422
1946,2791.174558418422
1947,2813.877510093917
1948,2791.174558418422
1949,3143.362177776929
1950,2961.293105064866
1951,3383.075070490631
1952,3383.075070490631
1953,2961.293105064866
1954,3013.528123473428
1955,3253.2410161871303
1956,2992.4728178895493
1957,2992.4728178895493
1958,3253.2410161871303
1959,3253.2410161871303
1960,2995.4175661893896
1961,3144.2229678696876
