Id,Sales
1785,8389.217
1786,5686.5493
1787,6034.644
1788,8238.627
1789,8222.819
1790,8696.067
1791,5614.465
1792,8106.0464
1793,11731.128
1794,7429.662
1795,5317.8965
1796,7371.0015
1797,6640.7466
1798,7498.4233
1799,7488.505
1800,4716.179
1801,8963.456
1802,7039.215
1803,8431.965
1804,8601.806
1805,5326.641
1806,7757.508
1807,6568.513
1808,8397.381
1809,11177.075
1810,5777.9233
1811,6265.516
1812,7371.4644
1813,6173.8057
1814,6823.7847
1815,9669.475
1816,8108.7134
1817,9237.648
1818,6901.315
1819,5447.5615
1820,7853.9907
1821,8692.848
1822,10211.263
1823,9035.341
1824,9059.188
1825,7234.3647
1826,9576.513
1827,7974.867
1828,10170.522
1829,9733.947
1830,8040.059
1831,11761.604
1832,8434.848
1833,9526.985
1834,6506.794
1835,8193.986
1836,9010.733
1837,8185.1045
1838,4550.9336
1839,6162.3374
1840,9348.934
1841,7664.312
1842,5972.952
1843,10862.869
1844,8021.8374
1845,6441.0337
1846,6380.6294
1847,6728.948
1848,8572.978
1849,8252.387
1850,9039.853
1851,5738.793
1852,5684.566
1853,7765.4165
1854,4661.116
1855,7134.078
1856,5896.1167
1857,10014.795
1858,8779.061
1859,7602.0283
1860,9475.365
1861,7183.378
1862,5272.1104
1863,12734.959
1864,7830.605
1865,8787.472
1866,8557.58
1867,5450.228
1868,6636.1855
1869,6365.9795
1870,8625.391
1871,14152.578
1872,6599.6973
1873,3595.0298
1874,5335.4277
1875,9215.823
1876,10507.257
1877,7524.9673
1878,8681.178
1879,5158.791
1880,6332.28
1881,3730.5757
1882,5805.517
1883,6208.3687
1884,7569.9272
1885,9159.315
1886,7508.395
1887,8388.228
1888,9544.004
1889,8147.8228
1890,5561.2476
1891,11263.11
1892,13535.453
1893,7777.5303
1894,9364.406
1895,5654.232
1896,7028.5522
1897,5374.0137
1898,9885.198
1899,6639.2886
1900,10092.15
1901,8312.943
1902,9996.043
1903,8946.137
1904,5666.003
1905,10467.448
1906,21173.951
1907,12471.459
1908,7763.416
1909,3348.1582
1910,6774.702
1911,12019.666
1912,6268.1865
1913,11977.691
1914,20686.564
1915,4139.5957
1916,6852.3154
1917,9358.28
1918,6070.834
1919,11700.535
1920,8162.0405
1921,9005.695
1922,3798.697
1923,8414.32
1924,7325.01
1925,8210.677
1926,10303.13
1927,6726.2407
1928,6066.0835
1929,8380.893
1930,6919.291
1931,5739.157
1932,8991.736
1933,6815.283
1934,7276.274
1935,9107.526
1936,7507.7964
1937,6216.282
1938,8464.924
1939,8614.596
1940,9471.2295
1941,7777.366
1942,8085.6895
1943,6230.9575
1944,3984.8755
1945,8063.5
1946,8919.997
1947,6000.826
1948,5326.509
1949,11740.49
1950,8671.259
1951,10219.133
1952,7735.987
1953,7032.778
1954,6815.316
1955,5066.831
1956,11676.935
1957,5703.682
1958,8248.47
1959,16703.121
1960,7844.33
1961,7775.2783
1962,5160.0234
1963,5246.1616
1964,8332.109
1965,4584.803
1966,7622.2583
1967,11973.218
1968,6092.274
1969,18705.432
1970,17170.143
1971,5447.7744
1972,9191.712
1973,6188.08
1974,7684.2456
1975,6658.5215
1976,12149.594
1977,8455.268
1978,11033.985
1979,5970.775
1980,7844.5835
1981,4981.9175
1982,9797.519
1983,7927.4585
1984,7180.2974
1985,6542.5312
1986,5603.751
1987,8942.237
1988,10345.785
1989,5961.021
1990,12213.2
1991,6904.7603
1992,10450.662
1993,5789.2134
1994,6679.4893
1995,6155.6353
1996,12337.311
1997,7495.528
1998,8860.928
1999,8126.361
2000,9848.121
2001,4754.2993
2002,8507.036
2003,6971.2075
2004,4722.5273
2005,18052.713
2006,19410.016
2007,8910.313
2008,9275.947
2009,10899.116
2010,13005.894
2011,12683.016
2012,7365.9966
2013,9313.6
2014,6742.757
2015,9415.793
2016,4717.881
2017,7115.875
2018,6383.515
2019,6701.1294
2020,9392.242
2021,6087.772
2022,6332.83
2023,6692.5845
2024,4434.9487
2025,5578.6387
2026,6691.6626
2027,7778.752
2028,10116.09
2029,9339.004
2030,8748.451
2031,6657.786
2032,6624.1343
2033,12553.391
2034,9683.282
2035,6960.152
2036,4897.065
2037,9211.163
2038,4773.1445
2039,7178.4062
2040,3720.9521
2041,6505.351
2042,10196.573
2043,7335.7896
2044,6042.783
2045,9133.355
2046,10351.95
2047,13848.023
2048,7071.1
2049,10250.773
2050,4010.7725
2051,6116.995
2052,7171.0767
2053,5200.451
2054,8279.658
2055,6432.5674
2056,5954.2207
2057,10150.141
2058,13432.375
2059,9364.628
2060,6415.0786
2061,6414.023
2062,10592.013
2063,7255.1123
2064,7570.79
2065,5528.263
2066,7786.1187
2067,12068.616
2068,5043.2114
2069,7774.9834
2070,8460.676
2071,9715.835
2072,15023.319
2073,6097.167
2074,14955.069
2075,8312.165
2076,5728.315
2077,4650.7656
2078,7877.1646
2079,7382.0723
2080,6064.7993
2081,7859.9355
2082,5387.4756
2083,5311.8936
2084,7539.6562
2085,4237.193
2086,9135.554
2087,7780.7896
2088,9313.255
2089,9185.185
2090,6350.142
2091,10403.319
2092,7842.0405
2093,5756.8633
2094,5948.925
2095,6306.7964
2096,12740.299
2097,7268.6284
2098,5734.791
2099,9573.554
2100,9527.728
2101,7868.361
2102,8153.729
2103,9902.052
2104,5859.8027
2105,5666.0605
2106,6943.67
2107,9201.667
2108,7495.358
2109,7228.822
2110,6449.2046
2111,5569.827
2112,4345.5845
2113,6015.235
2114,8797.567
2115,9058.164
2116,11343.169
2117,13260.008
2118,8832.695
2119,6303.6987
2120,5500.3394
2121,12069.304
2122,11570.891
2123,9260.895
2124,10472.85
2125,9821.662
2126,6473.973
2127,4987.6367
2128,12677.147
2129,6488.2607
2130,7812.202
2131,7926.007
2132,4063.7495
2133,13295.747
2134,6357.701
2135,6198.693
2136,5399.931
2137,6292.121
2138,7224.2617
2139,11494.413
2140,6553.299
2141,4939.0474
2142,5926.8516
2143,5005.9844
2144,3627.4656
2145,7802.2183
2146,19682.746
2147,6206.558
2148,5909.332
2149,8019.3213
2150,5879.1167
2151,6613.997
2152,4933.0405
2153,5936.228
2154,8522.946
2155,8117.8896
2156,5068.2305
2157,10208.296
2158,7924.74
2159,5402.2056
2160,10368.975
2161,9650.564
2162,10614.701
2163,7470.877
2164,8640.114
2165,5533.185
2166,6227.1333
2167,16538.684
2168,10054.698
2169,6702.2134
2170,6718.9165
2171,5488.3384
2172,6387.2793
2173,5313.6167
2174,10748.455
2175,5675.565
2176,6692.5107
2177,7384.081
2178,5365.725
2179,8289.541
2180,8761.911
2181,9103.556
2182,8277.967
2183,5088.0073
2184,6699.1533
2185,7658.6147
2186,10452.016
2187,9729.568
2188,7160.026
2189,5853.8677
2190,8205.821
2191,7199.029
2192,3506.0132
2193,8583.475
2194,8254.381
2195,7651.901
2196,6640.9966
2197,7453.149
2198,8832.821
2199,6083.6304
2200,7792.863
2201,7556.1846
2202,7961.066
2203,9784.118
2204,6515.042
2205,5982.5527
2206,12751.183
2207,7313.9287
2208,4043.8523
2209,9435.716
2210,9736.207
2211,13271.703
2212,5661.021
2213,6730.8657
2214,7274.5444
2215,8906.553
2216,6719.004
2217,9681.711
2218,3561.4004
2219,7012.5264
2220,7223.7925
2221,7006.401
2222,5792.4346
2223,8030.4736
2224,11106.644
2225,5348.127
2226,10590.13
2227,7922.9106
2228,10192.169
2229,4809.0615
2230,8083.028
2231,7237.4175
2232,7782.424
2233,9718.684
2234,5149.698
2235,7080.8384
2236,8927.43
2237,8464.955
2238,5075.2085
2239,4186.1797
2240,8826.52
2241,9333.322
2242,9210.047
2243,8431.679
2244,6731.467
2245,8798.616
2246,8912.315
2247,9811.959
2248,9306.9
2249,7372.3125
2250,8974.791
2251,12290.919
2252,9877.154
2253,5318.095
2254,7108.9907
2255,5653.8105
2256,2562.5059
2257,9701.406
2258,6133.987
2259,9850.985
2260,5438.099
2261,8373.652
2262,7784.034
2263,12321.782
2264,5064.452
2265,6192.598
2266,6406.669
2267,9535.084
2268,5778.965
2269,8832.818
2270,8238.67
2271,11361.564
2272,7707.131
2273,7366.848
2274,6039.6675
2275,5646.9116
2276,5368.2065
2277,11611.672
2278,11479.085
2279,7692.1294
2280,15724.305
2281,7636.386
2282,6165.934
2283,8131.7563
2284,9055.164
2285,11264.676
2286,8142.517
2287,8916.831
2288,9066.076
2289,8070.188
2290,6838.465
2291,6896.138
2292,6983.862
2293,5951.8223
2294,4850.2524
2295,6670.627
2296,9944.899
2297,17867.56
2298,7437.632
2299,6001.4355
2300,9090.873
2301,4484.6655
2302,6590.1816
2303,4263.165
2304,10489.688
2305,6957.56
2306,7230.7285
2307,15382.742
2308,11494.668
2309,7856.9995
2310,8008.54
2311,3915.0254
2312,6523.2144
2313,6127.4106
2314,9238.95
2315,5993.186
2316,4472.726
2317,7398.2896
2318,6035.3525
2319,9299.852
2320,7603.866
2321,3850.3484
2322,7734.7246
2323,9851.786
2324,9424.638
2325,6352.941
2326,5826.923
2327,9421.353
2328,4649.131
2329,10333.15
2330,5696.535
2331,5886.0444
2332,8053.7266
2333,7121.1226
2334,5204.664
2335,7523.6646
2336,8208.358
2337,10588.331
2338,12723.624
2339,6433.5435
2340,4528.7637
2341,6595.1035
2342,10436.925
2343,5774.149
2344,7907.809
2345,6993.1436
2346,13585.498
2347,8961.887
2348,6816.6934
2349,8449.158
2350,5110.302
2351,10161.935
2352,6567.821
2353,16344.92
2354,7410.0796
2355,6435.2153
2356,6241.9023
2357,4248.843
2358,8981.389
2359,19960.105
2360,5822.4653
2361,4941.561
2362,11508.041
2363,7449.423
2364,7603.9995
2365,8714.943
2366,7332.027
2367,5752.5044
2368,5675.9614
2369,11417.215
2370,7713.2275
2371,8734.001
2372,7856.31
2373,5530.9497
2374,7933.5977
2375,6321.713
2376,4102.2935
2377,9273.102
2378,8773.617
2379,4777.253
2380,8155.3325
2381,7612.145
2382,4819.0093
2383,10793.847
2384,6412.265
2385,9901.119
2386,5162.6064
2387,6546.554
2388,7240.328
2389,2899.3035
2390,8778.743
2391,5453.0527
2392,7184.4414
2393,5748.0435
2394,6199.2383
2395,6486.66
2396,7860.918
2397,8183.8853
2398,8576.826
2399,6853.0493
2400,8725.186
2401,7880.2354
2402,10819.479
2403,10141.6045
2404,7066.408
2405,3444.2039
2406,6976.235
2407,8514.23
2408,5359.047
2409,12501.576
2410,6659.491
2411,10039.488
2412,12839.263
2413,6693.168
2414,6034.523
2415,14192.843
2416,11026.682
2417,5613.133
2418,11402.95
2419,11306.911
2420,6282.8364
2421,6662.2144
2422,8614.098
2423,7207.492
2424,6764.193
2425,7858.352
2426,5965.4146
2427,6691.776
2428,8285.803
2429,8116.1475
2430,9746.458
2431,6970.037
2432,8206.881
2433,4329.1904
2434,9009.6875
2435,8201.461
2436,6634.4067
2437,8202.453
2438,8644.498
2439,11373.589
2440,6617.6562
2441,6470.4863
2442,6969.631
2443,7332.5464
2444,8471.458
2445,4749.159
2446,5288.334
2447,9121.018
2448,6805.744
2449,7025.764
2450,8295.607
2451,7021.565
2452,8603.878
2453,5268.48
2454,4678.124
2455,7957.3647
2456,7022.1
2457,8313.988
2458,11424.458
2459,10500.587
2460,5840.3936
2461,10134.168
2462,4089.921
2463,4298.431
2464,7624.9517
2465,14010.205
2466,9337.492
2467,9175.58
2468,6714.1025
2469,8755.625
2470,11940.372
2471,7050.091
2472,9110.556
2473,7493.7393
2474,5360.9346
2475,6629.4707
2476,6030.002
2477,7366.8145
2478,5977.73
2479,6225.077
2480,5057.2515
2481,8739.926
2482,10137.866
2483,6042.809
2484,7344.7993
2485,7836.7256
2486,6659.495
2487,5505.688
2488,9104.259
2489,9202.821
2490,6437.428
2491,5297.094
2492,15710.403
2493,6658.7856
2494,6669.663
2495,11324.372
2496,10128.188
2497,9034.151
2498,6360.4736
2499,8647.104
2500,11370.424
2501,17016.0
2502,6445.9795
2503,6160.2227
2504,5423.718
2505,7981.66
2506,6849.8936
2507,9135.099
2508,10750.508
2509,6614.1914
2510,4789.37
2511,7646.9053
2512,9732.623
2513,5872.522
2514,7633.905
2515,4670.718
2516,7929.049
2517,8965.294
2518,8962.273
2519,11851.098
2520,7416.212
2521,4176.9976
2522,6722.119
2523,8493.356
2524,9044.426
2525,8328.325
2526,7681.7417
2527,7705.4214
2528,5082.0083
2529,11422.628
2530,5074.241
2531,12167.494
2532,6488.757
2533,4707.2134
2534,7752.9224
2535,6848.416
2536,8056.416
2537,8471.762
2538,4136.709
2539,5254.3306
2540,8355.207
2541,11660.627
2542,11660.145
2543,5416.558
2544,7276.3877
2545,9911.06
2546,6768.595
2547,6520.089
2548,11327.834
2549,9489.448
2550,12456.084
2551,4724.5986
2552,6372.2686
2553,8104.632
2554,9527.828
2555,7204.884
2556,11886.9
2557,8398.16
2558,5883.8716
2559,6334.0786
2560,5480.8354
2561,5736.667
2562,8649.862
2563,6254.946
2564,6778.312
2565,12646.482
2566,6971.9087
2567,21692.172
2568,7015.8325
2569,6324.007
2570,10504.526
2571,12987.782
2572,8755.253
2573,9150.667
2574,7553.37
2575,9954.211
2576,11559.013
2577,8040.7476
2578,7702.548
2579,9218.962
2580,11046.293
2581,9286.107
2582,11035.558
2583,8353.234
2584,7276.7554
2585,8508.705
2586,13344.475
2587,14560.467
2588,14706.863
2589,10923.889
2590,7723.307
2591,7332.577
2592,6251.364
2593,10985.722
2594,15343.407
2595,12047.689
2596,9572.099
2597,7623.34
2598,6381.3457
2599,7407.1772
2600,14330.174
2601,10184.295
2602,7734.291
2603,8298.41
2604,9596.51
2605,5327.906
2606,9911.974
2607,6550.826
2608,8720.117
2609,10861.456
2610,7484.157
2611,9330.957
2612,9278.77
2613,6350.3394
2614,9317.436
2615,8589.916
2616,13969.032
2617,7885.0796
2618,11260.735
2619,8651.435
2620,11732.24
2621,9395.041
2622,13980.069
2623,7870.108
2624,6737.4116
2625,8862.719
2626,7762.9966
2627,13389.855
2628,10836.104
2629,8808.825
2630,10735.293
2631,8750.957
2632,13160.496
2633,5351.2188
2634,17334.312
2635,7055.4014
2636,8479.457
2637,11346.811
2638,7694.7363
2639,8951.123
2640,8890.229
2641,10244.638
2642,7112.2603
2643,7652.863
2644,10498.283
2645,9668.144
2646,10370.29
2647,6499.9106
2648,9415.753
2649,14780.78
2650,8614.288
2651,6258.967
2652,8819.907
2653,7611.699
2654,9775.705
2655,9397.027
2656,5827.703
2657,12039.414
2658,8581.603
2659,10463.309
2660,10225.178
2661,6143.48
2662,9383.877
2663,8395.737
2664,10877.413
2665,13177.63
2666,6818.0713
2667,7423.9756
2668,8688.783
2669,7918.0938
2670,8915.443
2671,11614.645
2672,9083.241
2673,10477.667
2674,8375.105
2675,6407.779
2676,9498.458
2677,10744.316
2678,11802.65
2679,11092.573
2680,11254.7705
2681,8657.529
2682,11761.536
2683,8893.051
2684,11988.757
2685,12389.856
2686,10488.655
2687,13703.856
2688,9546.913
2689,12311.55
2690,7930.88
2691,9268.718
2692,10967.379
2693,9632.187
2694,5589.882
2695,7133.8965
2696,10789.755
2697,9464.047
2698,7283.6724
2699,13320.25
2700,9475.514
2701,7580.5317
2702,7762.0923
2703,8435.03
2704,10067.425
2705,9948.322
2706,10981.631
2707,7307.9097
2708,7031.593
2709,9396.378
2710,5644.6226
2711,8458.69
2712,7142.9424
2713,11410.027
2714,9869.6455
2715,8646.609
2716,11402.427
2717,8239.496
2718,6524.0513
2719,14552.744
2720,9398.665
2721,11049.31
2722,9533.455
2723,6555.6226
2724,8110.268
2725,7480.4585
2726,10335.485
2727,17001.033
2728,7447.983
2729,4613.9834
2730,6500.8164
2731,11233.275
2732,12885.725
2733,9784.144
2734,10376.441
2735,6007.456
2736,7366.122
2737,4631.2354
2738,6756.646
2739,7444.8433
2740,9328.7
2741,10116.19
2742,8388.258
2743,9833.414
2744,11269.008
2745,9655.303
2746,6899.279
2747,12545.282
2748,16710.99
2749,9519.231
2750,10544.319
2751,6912.954
2752,8752.397
2753,6857.2197
2754,11526.931
2755,8530.399
2756,11107.381
2757,9489.731
2758,12446.74
2759,11225.379
2760,7182.396
2761,12950.801
2762,23698.91
2763,15646.996
2764,9734.356
2765,4245.309
2766,7940.5776
2767,14125.807
2768,7365.3555
2769,12763.508
2770,22361.785
2771,5228.0825
2772,8205.54
2773,10968.596
2774,7316.185
2775,14109.826
2776,9902.533
2777,10804.872
2778,4211.131
2779,11303.65
2780,9063.32
2781,9709.431
2782,13779.626
2783,8116.572
2784,7225.408
2785,9527.957
2786,7881.831
2787,6580.829
2788,11116.16
2789,8770.608
2790,9195.446
2791,11113.048
2792,8458.927
2793,7249.966
2794,9676.97
2795,10451.2705
2796,12252.366
2797,9230.693
2798,9061.142
2799,6998.077
2800,5081.3657
2801,9059.734
2802,9989.084
2803,7337.0166
2804,6373.048
2805,13470.504
2806,10725.083
2807,12235.116
2808,8664.299
2809,8544.453
2810,7920.4883
2811,6057.598
2812,14771.289
2813,7726.1943
2814,9665.335
2815,19318.715
2816,9894.392
2817,8666.643
2818,6181.1167
2819,6259.5957
2820,9610.4795
2821,5568.697
2822,8893.332
2823,13112.604
2824,7349.2515
2825,21010.3
2826,19464.193
2827,6399.0806
2828,10359.827
2829,7004.1587
2830,9190.569
2831,7859.128
2832,15639.736
2833,10368.197
2834,12836.63
2835,7117.315
2836,8906.289
2837,5988.728
2838,11233.055
2839,9981.053
2840,8917.148
2841,7907.639
2842,5846.218
2843,11173.444
2844,12110.761
2845,6874.1094
2846,14577.28
2847,8477.755
2848,12622.461
2849,6476.8535
2850,8572.693
2851,7728.281
2852,15037.124
2853,9046.645
2854,10521.463
2855,10116.243
2856,12577.121
2857,5896.633
2858,9651.057
2859,7826.4673
2860,5703.253
2861,19793.336
2862,21588.715
2863,11974.896
2864,11547.845
2865,13770.052
2866,15355.118
2867,14261.483
2868,9065.371
2869,11880.875
2870,8487.814
2871,11022.515
2872,5683.253
2873,8679.122
2874,7255.344
2875,7756.16
2876,10869.459
2877,6919.88
2878,7674.546
2879,8300.575
2880,5571.8784
2881,6506.986
2882,7854.778
2883,9685.265
2884,12892.444
2885,12004.444
2886,10460.225
2887,8159.6646
2888,7950.6255
2889,14091.133
2890,11259.159
2891,8005.3794
2892,6223.502
2893,10985.261
2894,5863.4175
2895,8852.195
2896,4547.596
2897,7691.0547
2898,12628.038
2899,9333.846
2900,7847.785
2901,12473.263
2902,12044.892
2903,14649.8545
2904,8065.429
2905,12385.971
2906,4931.7163
2907,7291.23
2908,8354.555
2909,6232.774
2910,9453.706
2911,7347.277
2912,7115.681
2913,11962.646
2914,15192.271
2915,10507.738
2916,7465.8223
2917,7455.8975
2918,12294.696
2919,8489.034
2920,8593.812
2921,7052.1284
2922,9291.369
2923,13746.635
2924,6220.1333
2925,9350.828
2926,10837.862
2927,11443.817
2928,17067.934
2929,8052.4766
2930,16780.64
2931,10365.348
2932,6803.803
2933,5636.028
2934,9193.254
2935,9637.399
2936,7552.5396
2937,8835.387
2938,6591.344
2939,6223.7065
2940,9043.876
2941,5234.296
2942,10423.132
2943,9523.463
2944,11332.223
2945,11536.136
2946,7791.399
2947,11926.473
2948,9034.124
2949,6635.7256
2950,7373.1655
2951,7603.3926
2952,14083.579
2953,8773.163
2954,6830.484
2955,11445.189
2956,11653.964
2957,9802.793
2958,9591.116
2959,11445.292
2960,6477.888
2961,6236.8105
2962,8577.924
2963,10932.082
2964,9118.446
2965,8859.968
2966,8717.41
2967,6918.602
2968,5402.2354
2969,7103.1255
2970,11262.026
2971,11130.112
2972,13528.723
2973,15384.947
2974,10840.996
2975,7577.0522
2976,6334.9497
2977,13063.092
2978,13678.476
2979,11928.822
2980,12133.763
2981,11843.672
2982,7587.19
2983,5715.211
2984,14368.657
2985,7827.1094
2986,9566.952
2987,9326.532
2988,4870.735
2989,15266.982
2990,8012.7896
2991,7124.412
2992,6290.9795
2993,7579.883
2994,8232.86
2995,13633.531
2996,7919.967
2997,5411.137
2998,8007.129
2999,6261.365
3000,4568.317
3001,9422.863
3002,21494.402
3003,7477.4844
3004,7436.536
3005,9733.695
3006,6840.5225
3007,7698.373
3008,5958.7915
3009,6938.548
3010,10771.32
3011,9934.493
3012,6316.525
3013,13015.962
3014,10090.441
3015,6790.326
3016,12589.22
3017,11780.434
3018,12364.538
3019,8527.622
3020,10174.367
3021,6678.876
3022,7493.002
3023,18778.594
3024,12850.78
3025,8198.076
3026,8376.973
3027,6931.541
3028,7351.7026
3029,6218.258
3030,12179.734
3031,6456.861
3032,7984.1387
3033,9159.317
3034,6800.3643
3035,9312.251
3036,10103.966
3037,12120.264
3038,10071.958
3039,6508.3013
3040,7943.5366
3041,10243.922
3042,12829.911
3043,11402.678
3044,8900.239
3045,7086.818
3046,10074.309
3047,8190.53
3048,3735.1414
3049,9787.217
3050,9945.018
3051,9451.733
3052,8086.5376
3053,9015.28
3054,11853.796
3055,7215.4043
3056,8690.006
3057,9437.606
3058,10795.834
3059,12141.085
3060,8398.079
3061,7190.416
3062,15717.563
3063,8795.225
3064,4822.3433
3065,10668.014
3066,12168.189
3067,14662.154
3068,6646.034
3069,8176.1504
3070,8618.395
3071,10638.797
3072,8444.99
3073,12285.367
3074,4501.882
3075,8814.998
3076,9091.059
3077,8555.9
3078,7306.837
3079,9295.412
3080,13560.994
3081,6087.689
3082,12059.564
3083,9756.877
3084,12666.68
3085,6049.661
3086,9439.482
3087,8161.278
3088,9691.435
3089,11635.61
3090,6067.863
3091,7763.943
3092,11530.1455
3093,10388.504
3094,6260.121
3095,4912.0176
3096,11708.302
3097,11453.247
3098,10474.307
3099,10037.823
3100,7720.764
3101,10744.205
3102,10984.239
3103,12508.537
3104,11202.947
3105,8932.905
3106,10666.791
3107,14440.8955
3108,10847.838
3109,6276.7407
3110,9103.339
3111,6784.27
3112,2819.9885
3113,11738.334
3114,7947.426
3115,11454.559
3116,7329.7163
3117,10876.968
3118,9344.962
3119,14039.752
3120,6276.6284
3121,7721.005
3122,8079.674
3123,10855.528
3124,7049.333
3125,10036.582
3126,9321.428
3127,13236.253
3128,9560.01
3129,8711.775
3130,7351.8833
3131,6553.265
3132,6404.895
3133,14614.56
3134,13348.648
3135,8946.751
3136,16155.903
3137,9039.216
3138,7751.154
3139,9582.9795
3140,11325.023
3141,14794.472
3142,9899.718
3143,10509.776
3144,11336.217
3145,9282.414
3146,8513.292
3147,8550.617
3148,8422.304
3149,7887.122
3150,6016.36
3151,8003.741
3152,12602.846
3153,20354.635
3154,8764.48
3155,6932.9565
3156,10858.839
3157,5480.706
3158,8153.55
3159,5242.543
3160,12477.377
3161,9013.994
3162,9154.407
3163,17974.352
3164,12057.241
3165,9675.376
3166,10150.82
3167,4611.5195
3168,7197.5386
3169,7203.457
3170,12290.151
3171,7295.2173
3172,5372.0894
3173,8687.897
3174,7384.5664
3175,11016.302
3176,9804.097
3177,4544.6094
3178,9670.355
3179,11558.479
3180,11661.503
3181,8286.499
3182,7262.3916
3183,11144.115
3184,6286.8877
3185,12296.388
3186,7043.5605
3187,7246.9077
3188,9341.894
3189,8457.37
3190,6390.178
3191,9872.45
3192,10890.5205
3193,11880.316
3194,14992.09
3195,7910.666
3196,5518.732
