"ID","Text"
1790,"negative"
1791,"positive"
1792,"neutral"
1793,"neutral"
1794,"neutral"
1795,"neutral"
1796,"neutral"
1797,"neutral"
1798,"neutral"
1799,"neutral"
1800,"neutral"
1801,"positive"
1802,"negative"
1803,"neutral"
1804,"negative"
1805,"neutral"
1806,"neutral"
1807,"negative"
1808,"positive"
1809,"positive"
1810,"positive"
1811,"neutral"
1812,"positive"
1813,"positive"
1814,"neutral"
1815,"negative"
1816,"positive"
1817,"negative"
1818,"positive"
1819,"positive"
1820,"negative"
1821,"negative"
1822,"neutral"
1823,"positive"
1824,"neutral"
1825,"negative"
1826,"neutral"
1827,"positive"
1828,"negative"
1829,"positive"
1830,"neutral"
1831,"neutral"
1832,"neutral"
1833,"positive"
1834,"negative"
1835,"positive"
1836,"negative"
1837,"negative"
1838,"negative"
1839,"neutral"
1840,"negative"
1841,"positive"
1842,"neutral"
1843,"neutral"
1844,"neutral"
1845,"positive"
1846,"negative"
1847,"positive"
1848,"negative"
1849,"negative"
1850,"negative"
1851,"neutral"
1852,"negative"
1853,"negative"
1854,"neutral"
1855,"positive"
1856,"neutral"
1857,"positive"
1858,"positive"
1859,"negative"
1860,"negative"
1861,"positive"
1862,"neutral"
1863,"neutral"
1864,"neutral"
1865,"negative"
1866,"neutral"
1867,"negative"
1868,"positive"
1869,"positive"
1870,"neutral"
1871,"negative"
1872,"negative"
1873,"positive"
1874,"positive"
1875,"positive"
1876,"negative"
1877,"neutral"
1878,"neutral"
1879,"positive"
1880,"neutral"
1881,"negative"
1882,"positive"
1883,"negative"
1884,"positive"
1885,"neutral"
1886,"positive"
1887,"negative"
1888,"neutral"
1889,"negative"
1890,"negative"
1891,"negative"
1892,"positive"
1893,"positive"
1894,"neutral"
1895,"negative"
1896,"positive"
1897,"negative"
1898,"negative"
1899,"neutral"
1900,"negative"
1901,"neutral"
1902,"neutral"
1903,"neutral"
1904,"positive"
1905,"negative"
1906,"positive"
1907,"neutral"
1908,"negative"
1909,"negative"
1910,"neutral"
1911,"neutral"
1912,"neutral"
1913,"neutral"
1914,"neutral"
1915,"positive"
1916,"negative"
1917,"negative"
1918,"neutral"
1919,"negative"
1920,"positive"
1921,"neutral"
1922,"positive"
1923,"neutral"
1924,"neutral"
1925,"positive"
1926,"negative"
1927,"positive"
1928,"neutral"
1929,"neutral"
1930,"negative"
1931,"negative"
1932,"positive"
1933,"neutral"
1934,"neutral"
1935,"neutral"
1936,"positive"
1937,"negative"
1938,"positive"
1939,"neutral"
1940,"positive"
1941,"positive"
1942,"neutral"
1943,"neutral"
1944,"positive"
1945,"neutral"
1946,"positive"
1947,"neutral"
1948,"positive"
1949,"negative"
1950,"neutral"
1951,"neutral"
1952,"positive"
1953,"neutral"
1954,"neutral"
1955,"neutral"
1956,"neutral"
1957,"negative"
1958,"negative"
1959,"neutral"
1960,"neutral"
1961,"positive"
1962,"negative"
1963,"negative"
1964,"positive"
1965,"negative"
1966,"positive"
1967,"neutral"
1968,"positive"
1969,"negative"
1970,"positive"
1971,"positive"
1972,"negative"
1973,"neutral"
1974,"positive"
1975,"positive"
1976,"negative"
1977,"neutral"
1978,"positive"
1979,"positive"
1980,"positive"
1981,"neutral"
1982,"negative"
1983,"negative"
1984,"positive"
1985,"negative"
1986,"neutral"
1987,"negative"
1988,"positive"
1989,"positive"
1990,"neutral"
1991,"neutral"
1992,"positive"
1993,"neutral"
1994,"neutral"
1995,"negative"
1996,"positive"
1997,"negative"
1998,"negative"
1999,"neutral"
2000,"positive"
2001,"positive"
2002,"positive"
2003,"neutral"
2004,"negative"
2005,"neutral"
2006,"negative"
2007,"positive"
2008,"positive"
2009,"positive"
2010,"positive"
2011,"neutral"
2012,"neutral"
2013,"neutral"
2014,"positive"
2015,"neutral"
2016,"positive"
2017,"positive"
2018,"positive"
2019,"neutral"
2020,"positive"
2021,"neutral"
2022,"neutral"
2023,"neutral"
2024,"positive"
2025,"neutral"
2026,"neutral"
2027,"neutral"
2028,"neutral"
2029,"positive"
2030,"positive"
2031,"neutral"
2032,"positive"
2033,"neutral"
2034,"neutral"
2035,"positive"
2036,"neutral"
2037,"neutral"
2038,"neutral"
2039,"negative"
2040,"neutral"
2041,"negative"
2042,"positive"
2043,"neutral"
2044,"positive"
2045,"positive"
2046,"negative"
2047,"neutral"
2048,"neutral"
2049,"neutral"
2050,"negative"
2051,"positive"
2052,"negative"
2053,"positive"
2054,"neutral"
2055,"negative"
2056,"negative"
2057,"positive"
2058,"positive"
2059,"positive"
2060,"negative"
2061,"negative"
2062,"negative"
2063,"negative"
2064,"negative"
2065,"neutral"
2066,"negative"
2067,"negative"
2068,"positive"
2069,"positive"
2070,"positive"
2071,"positive"
2072,"positive"
2073,"neutral"
2074,"positive"
2075,"positive"
2076,"neutral"
2077,"neutral"
2078,"neutral"
2079,"negative"
2080,"neutral"
2081,"neutral"
2082,"neutral"
2083,"neutral"
2084,"negative"
2085,"neutral"
2086,"neutral"
2087,"negative"
2088,"neutral"
2089,"neutral"
2090,"negative"
2091,"negative"
2092,"neutral"
2093,"neutral"
2094,"neutral"
2095,"positive"
2096,"positive"
2097,"neutral"
2098,"neutral"
2099,"negative"
2100,"negative"
2101,"neutral"
2102,"negative"
2103,"negative"
2104,"positive"
2105,"negative"
2106,"positive"
2107,"neutral"
2108,"neutral"
2109,"neutral"
2110,"positive"
2111,"positive"
2112,"positive"
2113,"negative"
2114,"neutral"
2115,"positive"
2116,"negative"
2117,"neutral"
2118,"neutral"
2119,"positive"
2120,"neutral"
2121,"negative"
2122,"positive"
2123,"neutral"
2124,"neutral"
2125,"negative"
2126,"neutral"
2127,"positive"
2128,"negative"
2129,"positive"
2130,"neutral"
2131,"negative"
2132,"neutral"
2133,"neutral"
2134,"negative"
2135,"positive"
2136,"positive"
2137,"positive"
2138,"negative"
2139,"positive"
2140,"negative"
2141,"positive"
2142,"neutral"
2143,"positive"
2144,"positive"
2145,"positive"
2146,"negative"
2147,"negative"
2148,"positive"
2149,"positive"
2150,"neutral"
2151,"neutral"
2152,"neutral"
2153,"positive"
2154,"neutral"
2155,"neutral"
2156,"neutral"
2157,"neutral"
2158,"neutral"
2159,"positive"
2160,"negative"
2161,"negative"
2162,"positive"
2163,"negative"
2164,"positive"
2165,"neutral"
2166,"neutral"
2167,"neutral"
2168,"neutral"
2169,"negative"
2170,"positive"
2171,"positive"
2172,"negative"
2173,"positive"
2174,"negative"
2175,"negative"
2176,"negative"
2177,"negative"
2178,"neutral"
2179,"positive"
2180,"negative"
2181,"negative"
2182,"positive"
2183,"negative"
2184,"neutral"
2185,"positive"
2186,"neutral"
2187,"neutral"
2188,"neutral"
2189,"positive"
2190,"neutral"
2191,"negative"
2192,"negative"
2193,"positive"
2194,"neutral"
2195,"negative"
2196,"positive"
2197,"neutral"
2198,"neutral"
2199,"neutral"
2200,"positive"
2201,"positive"
2202,"neutral"
2203,"positive"
2204,"neutral"
2205,"neutral"
2206,"neutral"
2207,"neutral"
2208,"positive"
2209,"neutral"
2210,"neutral"
2211,"positive"
2212,"negative"
2213,"positive"
2214,"neutral"
2215,"neutral"
2216,"negative"
2217,"neutral"
2218,"positive"
2219,"neutral"
2220,"neutral"
2221,"neutral"
2222,"neutral"
2223,"positive"
2224,"neutral"
2225,"neutral"
2226,"positive"
2227,"positive"
2228,"positive"
2229,"negative"
2230,"negative"
2231,"neutral"
2232,"neutral"
2233,"neutral"
2234,"neutral"
2235,"negative"
2236,"neutral"
2237,"neutral"
2238,"positive"
2239,"neutral"
2240,"neutral"
2241,"negative"
2242,"neutral"
2243,"positive"
2244,"neutral"
2245,"positive"
2246,"positive"
2247,"neutral"
2248,"negative"
2249,"neutral"
2250,"negative"
2251,"neutral"
2252,"neutral"
2253,"neutral"
2254,"positive"
2255,"positive"
2256,"neutral"
2257,"positive"
2258,"neutral"
2259,"neutral"
2260,"neutral"
2261,"positive"
2262,"positive"
2263,"neutral"
2264,"negative"
2265,"neutral"
2266,"neutral"
2267,"neutral"
2268,"positive"
2269,"neutral"
2270,"positive"
2271,"neutral"
2272,"neutral"
2273,"positive"
2274,"positive"
2275,"positive"
2276,"positive"
2277,"negative"
2278,"neutral"
2279,"positive"
2280,"neutral"
2281,"positive"
2282,"negative"
2283,"negative"
2284,"neutral"
2285,"positive"
2286,"neutral"
2287,"positive"
2288,"negative"
2289,"negative"
2290,"neutral"
2291,"positive"
2292,"neutral"
2293,"neutral"
2294,"neutral"
2295,"positive"
2296,"neutral"
2297,"negative"
2298,"neutral"
2299,"neutral"
2300,"negative"
2301,"positive"
2302,"positive"
2303,"positive"
2304,"positive"
2305,"negative"
2306,"negative"
2307,"positive"
2308,"neutral"
2309,"neutral"
2310,"positive"
2311,"neutral"
2312,"positive"
2313,"positive"
2314,"neutral"
2315,"positive"
2316,"negative"
2317,"negative"
2318,"neutral"
2319,"negative"
2320,"negative"
2321,"positive"
2322,"neutral"
2323,"neutral"
2324,"positive"
2325,"negative"
2326,"positive"
2327,"positive"
2328,"positive"
2329,"positive"
2330,"neutral"
2331,"neutral"
2332,"positive"
2333,"negative"
2334,"negative"
2335,"negative"
2336,"negative"
2337,"neutral"
2338,"positive"
2339,"negative"
2340,"negative"
2341,"neutral"
2342,"positive"
2343,"negative"
2344,"positive"
2345,"positive"
2346,"negative"
2347,"positive"
2348,"positive"
2349,"neutral"
2350,"positive"
2351,"positive"
2352,"neutral"
2353,"negative"
2354,"positive"
2355,"negative"
2356,"neutral"
2357,"positive"
2358,"positive"
2359,"negative"
2360,"positive"
2361,"positive"
2362,"positive"
2363,"positive"
2364,"neutral"
2365,"neutral"
2366,"neutral"
2367,"neutral"
2368,"negative"
2369,"negative"
2370,"negative"
2371,"positive"
2372,"positive"
2373,"negative"
2374,"negative"
2375,"neutral"
2376,"negative"
2377,"neutral"
2378,"positive"
2379,"neutral"
2380,"positive"
2381,"neutral"
2382,"neutral"
2383,"positive"
2384,"neutral"
2385,"positive"
2386,"positive"
2387,"positive"
2388,"positive"
2389,"positive"
2390,"neutral"
2391,"positive"
2392,"negative"
2393,"neutral"
2394,"negative"
2395,"neutral"
2396,"neutral"
2397,"positive"
2398,"neutral"
2399,"neutral"
2400,"negative"
2401,"negative"
2402,"positive"
2403,"neutral"
2404,"negative"
2405,"negative"
2406,"neutral"
2407,"positive"
2408,"positive"
2409,"neutral"
2410,"positive"
2411,"negative"
2412,"negative"
2413,"neutral"
2414,"positive"
2415,"neutral"
2416,"neutral"
2417,"neutral"
2418,"negative"
2419,"negative"
2420,"negative"
2421,"negative"
2422,"positive"
2423,"negative"
2424,"positive"
2425,"positive"
2426,"neutral"
2427,"positive"
2428,"negative"
2429,"positive"
2430,"negative"
2431,"positive"
2432,"neutral"
2433,"negative"
2434,"neutral"
2435,"positive"
2436,"neutral"
2437,"negative"
2438,"negative"
2439,"neutral"
2440,"positive"
2441,"neutral"
2442,"neutral"
2443,"negative"
2444,"neutral"
2445,"neutral"
2446,"neutral"
2447,"neutral"
2448,"negative"
2449,"positive"
2450,"neutral"
2451,"positive"
2452,"positive"
2453,"positive"
2454,"neutral"
2455,"neutral"
2456,"negative"
2457,"positive"
2458,"neutral"
2459,"negative"
2460,"negative"
2461,"neutral"
2462,"positive"
2463,"positive"
2464,"negative"
2465,"positive"
2466,"neutral"
2467,"neutral"
2468,"negative"
2469,"negative"
2470,"neutral"
2471,"neutral"
2472,"neutral"
2473,"neutral"
2474,"positive"
2475,"neutral"
2476,"neutral"
2477,"negative"
2478,"neutral"
2479,"neutral"
2480,"neutral"
2481,"negative"
2482,"positive"
2483,"neutral"
2484,"negative"
2485,"positive"
2486,"neutral"
2487,"positive"
2488,"positive"
2489,"neutral"
2490,"negative"
2491,"positive"
2492,"negative"
2493,"negative"
2494,"negative"
2495,"neutral"
2496,"neutral"
2497,"negative"
2498,"neutral"
2499,"neutral"
2500,"negative"
2501,"negative"
2502,"positive"
2503,"negative"
2504,"neutral"
2505,"positive"
2506,"positive"
2507,"positive"
2508,"positive"
2509,"positive"
2510,"positive"
2511,"neutral"
2512,"negative"
2513,"positive"
2514,"neutral"
2515,"neutral"
2516,"negative"
2517,"neutral"
2518,"neutral"
2519,"positive"
2520,"negative"
2521,"negative"
2522,"negative"
2523,"positive"
2524,"neutral"
2525,"negative"
2526,"neutral"
2527,"neutral"
2528,"positive"
2529,"neutral"
2530,"negative"
2531,"positive"
2532,"positive"
2533,"neutral"
2534,"positive"
2535,"neutral"
2536,"negative"
2537,"negative"
2538,"negative"
2539,"neutral"
2540,"neutral"
2541,"positive"
2542,"negative"
2543,"neutral"
2544,"neutral"
2545,"neutral"
2546,"negative"
2547,"neutral"
2548,"positive"
2549,"positive"
2550,"neutral"
2551,"positive"
2552,"positive"
2553,"neutral"
2554,"negative"
2555,"positive"
2556,"negative"
2557,"positive"
2558,"neutral"
2559,"positive"
2560,"neutral"
2561,"neutral"
2562,"positive"
2563,"neutral"
2564,"neutral"
2565,"negative"
2566,"neutral"
2567,"neutral"
2568,"negative"
2569,"neutral"
2570,"neutral"
2571,"positive"
2572,"negative"
2573,"negative"
2574,"negative"
2575,"positive"
2576,"positive"
2577,"neutral"
2578,"positive"
2579,"positive"
2580,"positive"
2581,"neutral"
2582,"neutral"
2583,"negative"
2584,"neutral"
2585,"neutral"
2586,"positive"
2587,"neutral"
2588,"positive"
2589,"negative"
2590,"neutral"
2591,"neutral"
2592,"negative"
2593,"negative"
2594,"negative"
2595,"neutral"
2596,"neutral"
2597,"positive"
2598,"negative"
2599,"positive"
2600,"positive"
2601,"negative"
2602,"negative"
2603,"negative"
2604,"positive"
2605,"positive"
2606,"positive"
2607,"neutral"
2608,"negative"
2609,"negative"
2610,"neutral"
2611,"neutral"
2612,"neutral"
2613,"positive"
2614,"positive"
2615,"neutral"
2616,"positive"
2617,"positive"
2618,"positive"
2619,"positive"
2620,"negative"
2621,"negative"
2622,"neutral"
2623,"neutral"
2624,"negative"
2625,"negative"
2626,"positive"
2627,"neutral"
2628,"neutral"
2629,"neutral"
2630,"neutral"
2631,"neutral"
2632,"neutral"
2633,"negative"
2634,"positive"
2635,"positive"
2636,"negative"
2637,"neutral"
2638,"positive"
2639,"positive"
2640,"negative"
2641,"neutral"
2642,"negative"
2643,"neutral"
2644,"neutral"
2645,"negative"
2646,"neutral"
2647,"neutral"
2648,"positive"
2649,"neutral"
2650,"positive"
2651,"neutral"
2652,"neutral"
2653,"positive"
2654,"positive"
2655,"neutral"
2656,"negative"
2657,"positive"
2658,"neutral"
2659,"neutral"
2660,"negative"
2661,"negative"
2662,"positive"
2663,"neutral"
2664,"negative"
2665,"neutral"
2666,"positive"
2667,"positive"
2668,"negative"
2669,"positive"
2670,"negative"
2671,"positive"
2672,"neutral"
2673,"neutral"
2674,"neutral"
2675,"neutral"
2676,"neutral"
2677,"negative"
2678,"neutral"
2679,"positive"
2680,"negative"
2681,"neutral"
2682,"negative"
2683,"neutral"
2684,"negative"
2685,"negative"
2686,"positive"
2687,"neutral"
2688,"neutral"
2689,"neutral"
2690,"negative"
2691,"positive"
2692,"positive"
2693,"negative"
2694,"negative"
2695,"neutral"
2696,"positive"
2697,"negative"
2698,"negative"
2699,"negative"
2700,"negative"
2701,"positive"
2702,"neutral"
2703,"negative"
2704,"negative"
2705,"neutral"
2706,"positive"
2707,"negative"
2708,"positive"
2709,"positive"
2710,"neutral"
2711,"negative"
2712,"positive"
2713,"neutral"
2714,"negative"
2715,"neutral"
2716,"negative"
2717,"neutral"
2718,"neutral"
2719,"negative"
2720,"positive"
2721,"positive"
2722,"positive"
2723,"positive"
2724,"neutral"
2725,"neutral"
2726,"negative"
2727,"neutral"
2728,"positive"
2729,"positive"
2730,"negative"
2731,"negative"
2732,"positive"
2733,"positive"
2734,"positive"
2735,"negative"
2736,"neutral"
2737,"positive"
2738,"neutral"
2739,"negative"
2740,"neutral"
2741,"neutral"
2742,"negative"
2743,"negative"
2744,"positive"
2745,"negative"
2746,"negative"
2747,"negative"
2748,"negative"
2749,"negative"
2750,"neutral"
2751,"positive"
2752,"negative"
2753,"neutral"
2754,"negative"
2755,"positive"
2756,"positive"
2757,"positive"
2758,"negative"
2759,"negative"
2760,"negative"
2761,"negative"
2762,"neutral"
2763,"positive"
2764,"positive"
2765,"positive"
2766,"negative"
2767,"positive"
2768,"positive"
2769,"positive"
2770,"negative"
2771,"neutral"
2772,"negative"
2773,"negative"
2774,"positive"
2775,"positive"
2776,"neutral"
2777,"positive"
2778,"neutral"
2779,"neutral"
2780,"positive"
2781,"neutral"
2782,"neutral"
2783,"neutral"
2784,"negative"
2785,"positive"
2786,"negative"
2787,"negative"
2788,"neutral"
2789,"positive"
2790,"neutral"
2791,"positive"
2792,"neutral"
2793,"positive"
2794,"negative"
2795,"negative"
2796,"negative"
2797,"negative"
2798,"neutral"
2799,"negative"
2800,"positive"
2801,"negative"
2802,"neutral"
2803,"neutral"
2804,"neutral"
2805,"positive"
2806,"neutral"
2807,"neutral"
2808,"negative"
2809,"positive"
2810,"positive"
2811,"negative"
2812,"negative"
2813,"positive"
2814,"negative"
2815,"negative"
2816,"negative"
2817,"neutral"
2818,"neutral"
2819,"positive"
2820,"neutral"
2821,"positive"
2822,"neutral"
2823,"negative"
2824,"neutral"
2825,"negative"
2826,"positive"
2827,"neutral"
2828,"neutral"
2829,"positive"
2830,"negative"
2831,"positive"
2832,"positive"
2833,"positive"
2834,"negative"
2835,"positive"
2836,"positive"
2837,"neutral"
2838,"positive"
2839,"negative"
2840,"positive"
2841,"positive"
2842,"neutral"
2843,"positive"
2844,"neutral"
2845,"positive"
2846,"negative"
2847,"positive"
2848,"positive"
2849,"negative"
2850,"negative"
2851,"positive"
2852,"negative"
2853,"positive"
2854,"positive"
2855,"positive"
2856,"negative"
2857,"negative"
2858,"negative"
2859,"neutral"
2860,"neutral"
2861,"positive"
2862,"neutral"
2863,"negative"
2864,"negative"
2865,"positive"
2866,"positive"
2867,"positive"
2868,"positive"
2869,"positive"
2870,"negative"
2871,"negative"
2872,"positive"
2873,"neutral"
2874,"neutral"
2875,"positive"
2876,"positive"
2877,"neutral"
2878,"negative"
2879,"negative"
2880,"neutral"
2881,"negative"
2882,"negative"
2883,"neutral"
2884,"positive"
2885,"negative"
2886,"neutral"
2887,"negative"
2888,"positive"
2889,"neutral"
2890,"neutral"
2891,"neutral"
2892,"negative"
2893,"positive"
2894,"negative"
2895,"negative"
2896,"negative"
2897,"positive"
2898,"negative"
2899,"neutral"
2900,"positive"
2901,"positive"
2902,"positive"
2903,"negative"
2904,"positive"
2905,"neutral"
2906,"positive"
2907,"negative"
2908,"neutral"
2909,"positive"
2910,"positive"
2911,"neutral"
2912,"negative"
2913,"neutral"
2914,"positive"
2915,"neutral"
2916,"neutral"
2917,"neutral"
2918,"neutral"
2919,"negative"
2920,"negative"
2921,"positive"
2922,"neutral"
2923,"negative"
2924,"negative"
2925,"neutral"
2926,"positive"
2927,"negative"
2928,"positive"
2929,"neutral"
2930,"neutral"
2931,"negative"
2932,"negative"
2933,"negative"
2934,"neutral"
2935,"negative"
2936,"neutral"
2937,"neutral"
2938,"positive"
2939,"positive"
2940,"positive"
2941,"neutral"
2942,"negative"
2943,"negative"
2944,"negative"
2945,"negative"
2946,"positive"
2947,"negative"
2948,"positive"
2949,"positive"
