"positive","$ABT  10/02/2020, Abbott Laboratories had a high of $108.61    https://www.vhinnyfinance.com/display/ABT?ref=stw-trdhigh-2441"
"positive","$ABT is going to drop and $ADIL will rise up!  MAGA!"
"positive","$ABUS low volume suggests longs are not selling. We have a billionaire backer and above all we have positive data on our side. We (long’s) know what’s coming! Very excited!"
"positive","$ABUS   and I’ll take another 500 here"
"negative","$ACAD down goes Frazier"
"neutral","$ACB Might be a good time to consider covering shorts. If not you will pay."
"positive","$ACB Wow..I can see may go over $4.80.. Not Selling ..Hold over the weekend...."
"neutral","$ACB  bulls could you feel the breeze and the fresh air? I love it"
"negative","$ACB $CGC Weed stocks are a dead fad. Why are you still here?"
"neutral","$ACB Whenever my stocks are down I like to come here to remind myself other people have it worse. Kind of like watching My 600 pound life on TLC."
"neutral","$ACB Cross your finger .I have a feeling... Buy out may happen..."
"positive","$ACB not bad on a red day, holding strong"
"positive","$ACB lmao R/S coming"
"positive","$HEXO picked up more today, confident we can see higher SP on news of legalization. I’m not counting on earnings, in light of what happened to $ACB and $CGC, but on something more solid"
"neutral","$ACB why wont u just die already"
"negative","$ACHV who dumped that 17K shares and tanked the price I wonder?"
"neutral","$ACOR Crazy action today...MAKING ME BLUSH SO HARD"
"positive","$ACOR EU has invested in $ACOR as in other Pharma Cies. inorder to reassure possible vaccines."
"neutral","$ACRS could this be a nice 10% day with Dow down 184 points?"
"negative","$ACRS ...somebody  knows something .  put 7.2k on the offer and whack, its taken out."
"positive","$CAPR $SRNE I’ve been alerting on $ACRS since low $2’s now... look at the chart...do some DD, load up and get ready to party. I bought CAPR at 1.06 and SRNE at 2 and ACRS gives me the same confidence I had then! ATI-450 is a Phase 2 Covid-19/ Cytokine suppressing Pill.  I expect Results this month but could be any day.  PT $10+"
"positive","@Ferraris_or_Civics  ...those were some nice picks! I had $VXRT and $IBIO before their big moves but sold too early.   I&#39;m going ride $ACRS  to the top floor, no early profit taking for me this time."
"neutral","$ACRS ....$2.84 up to bat"
"positive","$ACRS  ...seems to be consolidating here for the next leg up"
"negative","$ACRS ...boom, the dangled offer was swallowed whole!"
"positive","$ACRX green comin&#39; our way!"
"positive","$ACRX nice pivot out of that  cycle."
"neutral","$ACST I think BO is well possible. We will see. Capre has proven even if not fully. The question is what the statistical analysis showed of pooled data an post-hoz?"
"negative","$ADBE pos"
"neutral","$ADIL let’s go"
"negative","$ADIL shorts pooping their pants lol"
"positive","$ADIL Volume is climbing"
"positive","$ADIL added to plasma watchlist"
"positive","$ADIL"
"positive","$ADIL volume is increasing, I&#39;ve waited to get in at the cheapest price, do you think time has come to buy?"
"neutral","@ACInvestorBlog What do you think about $ADIL today, time to get back in with the Trump news?"
"positive","$ADIL $CEMI $SEEL https://youtu.be/Bm9hySTVKtY?t=19"
"neutral","$ADIL $MVIS $ZOM any  shorts  holding over the weekend?"
"neutral","$ADIL Rebound 💪🏼"
"positive","$ADIL"
"neutral","$ADIL holy sh@t!!!!"
"positive","$ADIL She’s gonna fly now!!"
"negative","$ADIL news pending !!"
"positive","$ADIL Double daily volume now"
"positive","$ADIL alert swing  another great one on plasma play  Adding down here close to 3.00  Follow"
"positive","$ADIL You keep selling! I keep buying!!"
"neutral","$ADIL Fox jumping this is winner TEST TEST TEST"
"positive","$ADIL folks Jumpin this is a winner"
"positive","$ADIL https://www.texastribune.org/2020/10/01/texas-rapid-tests/"
"positive","$LONE $ADIL $GHSI $OAS This group made over 100% in stock plays today. stocktradingchat.com/Okmount"
"neutral","$ADIL this is legit"
"neutral","$ADIL hello shorts! I AM BACK!  OH.. No under 2$? What a surprise! Don&#39;t sell! Give value to each one of your shares!  Be a investor! Be proud!"
"positive","$ADIL $ITRM &amp; $USEG   About to take off!"
"negative","$ADIL shorts were going to cover at the end of the day but they can’t wait now"
"negative","$ADIL Most of the big shorts are out now....looks like they are messing with XTNT....this looks clear if we get some news or a pump.."
"positive","$ADIL big buys!"
"negative","$ADIL $ABT TEST IS NOT WORKING $ADIL TEST THE CLEAR WINNER HERE!"
"positive","$ADIL just out: Goldman on how to play the ‘major market opportunity’ in coronavirus screening  https://www.cnbc.com/2020/10/02/goldman-on-how-to-play-the-major-market-opportunity-in-coronavirus-screening.html"
"negative","$ADIL I’m getting so discouraged with this stock :/"
"negative","$ADIL big boys accumulating, losers selling lol"
"negative","$ADIL @Stocktwits Non-stop bullshit fake accounts with chatroom ads. This site isn&#39;t even good for comedy anymore."
"positive","$ABT is going to drop and $ADIL will rise up!  MAGA!"
"positive","$SPY Crashing here, MY ONLY swings followers and students over The Weekend are $CEMI and $NAKD. $CEMI any day/week now for FDA approval, looking for 50-150%+ run similar to $ADIL when they got theirs few days back. $NAKD is a chart play for me, some reason reminds me of $TOPS when that piece of garbage was at 10 cents it ran to 40 cents before an RS or delisting. Hope everyone has amazing weekend coming up!"
"positive","$ADMA Anything under 2.50 is a solid Buy."
"neutral","$ADMA plasmaaaaa"
"positive","$ADMA"
"neutral","$ADMA if Trump mentions plasma over the weekend then even $3 is cheap 👍"
"positive","$ADMA love this stock but only for day trading. Might try a swing this time though."
"neutral","$ADMA Trump Admin:  Question#1 whats the best way to push plasma treatment and also show the world we can handle this virus while we wait for the vaccines?  Question#2 how can we put the president in a position during elections that he becomes closer with our current National threat &quot;COVID&quot; to show the world that he has not downplayed this Virus and being tested positive for this virus is not the end of humanity.  New Guy in Trump Admin:&quot;Give COVID to the president?&quot;."
"positive","$ADMA cheaper.. @ $2.33, May get some movement also."
"positive","$ADMA"
"neutral","$ADMA how are shorts going to sleep over the weekend?"
"neutral","$ADMA selling in tje 2.3&#39;s.  You deserve this..."
"neutral","$ADMA here comes the plasma!! I would assume it’s Hours away or 48 hrs at most."
"positive","$ADMA Plasma is the highest energy state of matter (that we know of). Good play here. ⚛ 😎🌌"
"positive","$ADMA big orders on L2"
"neutral","$ADMA   BLESSING IN DISGUISE! Trump will donate plasma after he recovers, Mark my words. Watch what happens here after 🤫"
"positive","$ADMA Trade Idea  Plasma Stock, MACD Building, Resistance 2.4 and It Can Go!"
"positive","$ADMA Trump will take plasma🏥. Sunday he  will mention ADMA  as the fine company which healed him. Then government funding 🚀🚀🚀🚀🚀🚀"
"positive","$ADMA maybe Trump will get plasma treatment"
"neutral","$ADMA Everyone tweet at ADMAs lobbyist on twitter!"
"positive","$ADMA $THMO $SONN would be good plasma adds for those interested... They all go up simultaneously and are pretty cheap to get in right now imo..."
"neutral","$ADMP DO YOU PEOPLE HAVE ANY IDEA WHAT WOULD HAPPEN IF CARLO SAID ANYTHING ABOUT TEMPOL NOW WITH COVID IN WHITE HOUSE? WHAOOOOOOOOOOOOOOOOOOOOOOOO"
"positive","$ADMP"
"positive","$ADMP invest in Brazil https://stocktwits.com/r/brasil"
"positive","Added $SESN and $ADMP this morning. Most likely holding $ABEO over the weekend unless we get another pop. Watching to add $TBLT on dips next week. Hope yhall are having a good day!"
"negative","$ADMP now I bet we won’t get news unless the Trumps get treated with Tempol - other than that the news won’t get traction considering the attention on the White House..."
"neutral","$ADP NEW ARTICLE : Finding Undervalued Dividend Growth Stocks Using Dividend Radar&#39;s New Added Value Metrics https://www.stck.pro/news/ADP/8176797"
"positive","$ADRO  10/02/2020, Aduro had a high of $15.67    https://www.vhinnyfinance.com/display/ADRO?ref=stw-trdhigh-9135"
"neutral","$ADRO favorite bio play AIM with safety profile already used in humans and founder of  Amgen works with only one vaccine co AIM which is also working on cancer TLR3, trades at less than 2x cash and has Dr. Burnette on their SAB ...working w WHO and NIID and cancer and Longhaulers which needs to be renamed ME. https://magazine.tcu.edu/fall-2003/bio-warrier/"
"positive","$ADXS green!"
"negative","$ADXS No matter how you mold the clay I&#39;m going to see it the way I see it &amp; Pence could evoke the 25th Amendment  To take over, as POTUS following the protocol laid out in the 25th Amendment. And Pence could resume as POTUS.  Now If Pence falls seriously ill, Then Nancy Pelosi becomes the Acting President of the United States of America."
"neutral","$ADXS So if you said Anything negative about Nancy Pelosi you might want to rebuttal it on all your feed before that woman starts wielding the Iron Glove."
"positive","$ADXS https://finviz.com/quote.ashx?t=ADXS"
"positive","$ADXS the tension is here, the accumulation for first movers knowledge is done.  Now we wait at this new support level. Any news will make this run, this will shows the interested party, we are ready to be patient for some good gains.  Gl. 🤑🚀 Happy Friday!"
"negative","$AEP $40,749.76 of shares acquired by Anderson David J (Director), reported in a new form 4 filed with the SEC    https://newsfilter.io/a/a069f8ca16cf0013704c79cae9143400"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director ANDERSON DAVID J:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/3att97"
"neutral","American Electric Power Company director was just granted 499 restricted shares  http://www.conferencecalltranscripts.org/4/summary2/?id=8412335 $AEP"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director Beasley J Barnie:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/4gzOS"
"neutral","American Electric Power Company director was just granted 499 restricted shares  http://www.conferencecalltranscripts.org/4/summary/?id=8412342 $AEP"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director CROSBY RALPH D JR:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/P3Ds2"
"neutral","American Electric Power Company director was just granted 499 restricted shares  http://www.conferencecalltranscripts.org/4/summary/?id=8412352 $AEP"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director GARCIA ART A:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/ZoI19j"
"neutral","$AEP: New SEC filing on Director, DAVID J ANDERSON: https://www.sec.gov/Archives/edgar/data/4904/000139888920000116/xslF345X03/edgar.xml"
"neutral","$AEP reported 3 new insider trades to the SEC in the last 2 minutes.  $40,749.76 of shares acquired by Garcia Art A (Director)   https://newsfilter.io/articles/4-form-eb5587c646d13e5ab8ca2ead2acff68f $40,749.76 of shares acquired by Crosby Ralph D Jr (Director)   https://newsfilter.io/articles/4-form-764068b4ad4993c97444838a1ccb76b2 $40,749.76 of shares acquired by Beasley J Barnie (Director)   https://newsfilter.io/articles/4-form-ff6696c7ad2311b0993d481f315aa913"
"negative","$AEP $40,749.76 of shares acquired by Goodspeed Linda (Director), reported in a new form 4 filed with the SEC    https://newsfilter.io/a/a00ee1c199f64ee8a7b834f7bac5c026"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director GOODSPEED LINDA:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/Fl0tQ"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director HOAGLIN THOMAS E:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/kGWZXS"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director LIN SANDRA BEACH:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/MbnmYH"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director McCarthy Margaret M:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/wJT5r"
"neutral","$AEP [15s. delayed] filed SEC form 4: Director NOTEBAERT RICHARD C:  Transacted Derivative Securities on 2020-09-30.  https://s.flashalert.me/9bdpEY"
